framework,point_index,predicted_Twall_avg,predicted_ΔP(Pa)
raw,90,325.8746000546465,3114.9644737589297
raw,91,326.2703230805943,3062.8759932995217
raw,92,326.7730921770895,2981.494162521337
raw,93,327.11714567786885,2907.0329385118284
raw,94,327.5685423155873,2839.986583147289
raw,95,328.1439117372765,2767.3404846670346
raw,96,328.49344044774705,2696.008924087744
raw,97,328.88928937469785,2684.17483341304
raw,98,329.0955489230343,2671.7172776838897
raw,99,329.4371864518761,2658.4200046754286
raw,100,329.6653150626922,2615.1568554876294
raw,101,329.91616376334093,2508.655502849757
raw,102,330.38114388213575,2447.1088544729782
raw,103,330.7327412849479,2443.6776385336743
raw,104,331.0319875932323,2367.7965303257715
raw,105,331.52840561878014,2326.123199953263
raw,106,331.9557180852676,2268.4367737035136
raw,107,332.5535424752274,2260.6910924030735
raw,108,333.1596187649015,2176.121600191219
raw,109,333.67092188355196,2140.988044705169
raw,110,333.886170934818,2134.9674250772805
raw,111,334.3582565977184,2072.065465530244
raw,112,334.95235525541557,2035.7516201810804
raw,113,335.2012482852804,2027.8781690785308
raw,114,335.70464540902594,1971.5291980186676
raw,115,336.0120698265828,1969.6197338854818
raw,116,336.5090260315815,1927.1288376190832
raw,117,336.70120762688117,1919.6288016983335
raw,118,337.46694290223763,1883.628182209185
raw,119,338.0397431658062,1878.3074825369895
raw,120,338.8370649161829,1817.2796217774448
raw,121,339.374246316029,1799.6125251342364
raw,122,340.0499994463593,1774.4453650462592
raw,123,340.6688241143089,1769.87080733944
raw,124,341.2165047697251,1745.519701903283
raw,125,341.73262472245335,1737.8817614934378
raw,126,342.50398073947594,1728.5578643985991
raw,127,342.6480336537026,1727.2721166245801
raw_uncertainty,0,305.66761497833767,17045.51517790029
raw_uncertainty,1,305.7296163236246,16908.570674286275
raw_uncertainty,2,305.7138920797177,16833.869464104886
raw_uncertainty,3,305.8707398127069,16637.4829534678
raw_uncertainty,4,305.89610539466736,16559.319366362743
raw_uncertainty,5,305.9849417154311,16418.918646610742
raw_uncertainty,6,306.09280596574735,16267.357161274555
raw_uncertainty,7,306.19264765569943,16022.633542488835
raw_uncertainty,8,306.36209203503216,15701.60889373723
raw_uncertainty,9,306.4425375301117,15582.575502619835
raw_uncertainty,10,306.5854292006363,15411.67151574809
raw_uncertainty,11,306.6185398326474,15227.436483219244
raw_uncertainty,12,306.6153053651684,15167.581241566302
raw_uncertainty,13,306.76139221001625,14948.963221102906
raw_uncertainty,14,306.86477570870125,14627.086894217786
raw_uncertainty,15,307.0730731836974,14494.663209843853
raw_uncertainty,16,307.1862891161526,14271.348565169334
raw_uncertainty,17,307.3639379572296,14106.399443397377
raw_uncertainty,18,307.36868078948714,13956.509511305014
raw_uncertainty,19,307.4359971886607,13775.651005969828
raw_uncertainty,20,307.51785563268265,13695.765785372976
raw_uncertainty,21,307.61595123747406,13567.929405479914
raw_uncertainty,22,307.68192858866297,13492.925168445467
raw_uncertainty,23,307.74261843899274,13327.544932463261
raw_uncertainty,24,307.9597490377052,13339.192311687095
raw_uncertainty,25,307.97677901170164,13017.706040533674
raw_uncertainty,26,308.08143463541035,12954.32107884009
raw_uncertainty,27,308.3410353678133,12610.086216005042
raw_uncertainty,28,308.50419381827874,12422.365218552133
raw_uncertainty,29,308.6308758616252,12310.623136551105
raw_uncertainty,30,308.90701809552155,12105.727226278708
raw_uncertainty,31,308.94886770584225,11711.776493410442
raw_uncertainty,32,309.2216675636173,11785.974516503662
raw_uncertainty,33,309.2944799216056,11693.177105510307
raw_uncertainty,34,309.31681621381955,11447.962808498698
raw_uncertainty,35,309.49060229923373,11256.431790026769
raw_uncertainty,36,309.6149890816304,11123.299575082503
raw_uncertainty,37,309.6931650046438,11079.90145566563
raw_uncertainty,38,309.9825966640432,10840.469162783062
raw_uncertainty,39,310.0370580677122,10778.277606321328
raw_uncertainty,40,310.22370302623284,10619.638015128201
raw_uncertainty,41,310.3678666514737,10486.702532909663
raw_uncertainty,42,310.45531028244926,10354.43442944024
raw_uncertainty,43,310.5873263633442,10195.064068662305
raw_uncertainty,44,310.0575425495429,9661.507412441104
raw_uncertainty,45,310.1982601474431,9557.171873699303
raw_uncertainty,46,310.37903015745115,9399.775476194442
raw_uncertainty,47,310.4383462998733,9386.878708858852
raw_uncertainty,48,310.4791199336791,9210.855790760203
raw_uncertainty,49,310.6721135230823,9128.935624310134
raw_uncertainty,50,310.8319159000938,9034.086470855958
raw_uncertainty,51,310.8656691593186,8977.645767284681
raw_uncertainty,52,310.96069227471594,8881.350028103618
raw_uncertainty,53,310.9898561838656,8673.393158739096
raw_uncertainty,54,311.0706663922258,8640.102990854655
raw_uncertainty,55,311.3420170925643,8544.021370802891
raw_uncertainty,56,311.42531327879885,8367.416233169075
raw_uncertainty,57,311.76838813937195,8130.041707609543
raw_uncertainty,58,312.04976438062903,7896.1956808014065
raw_uncertainty,59,312.05293084774985,7894.3078201400385
raw_uncertainty,60,312.6888130837734,7632.275510261412
raw_uncertainty,61,312.8468306143119,7501.865812405295
raw_uncertainty,62,313.13362872928843,7329.90195937419
raw_uncertainty,63,313.2523581384978,7210.057372071347
raw_uncertainty,64,313.5401439646701,7168.533058728775
raw_uncertainty,65,313.5600513844367,7161.199324351251
raw_uncertainty,66,313.9547350695311,6914.113624471093
raw_uncertainty,67,314.5720005709608,6781.536430427925
raw_uncertainty,68,314.52738470287653,6582.083137706043
raw_uncertainty,69,314.9133531468595,6283.578864265614
raw_uncertainty,70,315.4375725204109,6090.561312896279
raw_uncertainty,71,315.6535523618236,6017.016112109897
raw_uncertainty,72,315.8303164821512,5879.945043832911
raw_uncertainty,73,316.2520475075387,5802.971035571331
raw_uncertainty,74,316.42794398538297,5736.271173291554
raw_uncertainty,75,316.62952007041235,5647.99618622757
raw_uncertainty,76,316.7274433775281,5616.054745387202
raw_uncertainty,77,317.52498967454653,5277.63970330377
raw_uncertainty,78,317.90497756245003,5144.832296537015
raw_uncertainty,79,318.1674493690852,5044.835437340874
raw_uncertainty,80,318.30543941163097,5019.105725323836
raw_uncertainty,81,318.59780620055756,4932.429385450108
raw_uncertainty,82,318.69215020965663,4868.213496209303
raw_uncertainty,83,319.04877454765267,4752.139054783659
raw_uncertainty,84,319.2771271874913,4674.728015763745
raw_uncertainty,85,319.75544332525766,4539.976259766768
raw_uncertainty,86,319.85712141043746,4501.933137775764
raw_uncertainty,87,320.5900945487231,4290.689717624771
raw_uncertainty,88,320.81977238887265,4228.977813466134
raw_uncertainty,89,321.01800248618764,4171.7464210944845
raw_uncertainty,90,321.15766627492144,4141.09200350197
raw_uncertainty,91,321.2385901433053,4098.088575291466
raw_uncertainty,92,321.6225384780133,4015.767125145985
raw_uncertainty,93,321.9263637691239,3928.536710495033
raw_uncertainty,94,321.96316860178763,3904.59312475536
raw_uncertainty,95,322.5326375206145,3771.8350137567813
raw_uncertainty,96,322.85529193289904,3707.809793829183
raw_uncertainty,97,323.1156114382725,3656.0871551656473
raw_uncertainty,98,323.34551556206134,3610.732308487857
raw_uncertainty,99,323.65489278752057,3549.5123511168886
raw_uncertainty,100,323.79424930662947,3503.700877437075
raw_uncertainty,101,324.05586911072874,3454.5063338625487
raw_uncertainty,102,324.4012019971197,3401.0968399963767
raw_uncertainty,103,324.6099691919943,3342.8218612246383
raw_uncertainty,104,325.2030762358149,3271.9946224670475
raw_uncertainty,105,325.3772681616646,3218.241200917977
raw_uncertainty,106,325.9792005616643,3100.462653117137
raw_uncertainty,107,326.24832202245835,3064.308970124609
raw_uncertainty,108,326.4554882968114,3031.3801126236367
raw_uncertainty,109,326.7206233672099,2995.7523345216678
raw_uncertainty,110,327.0997147888661,2923.2507824607965
raw_uncertainty,111,327.339812966449,2888.760763118995
raw_uncertainty,112,327.5350277763221,2863.5157024472746
raw_uncertainty,113,327.96749397929324,2788.375784398091
raw_uncertainty,114,328.181861879777,2769.666798589039
raw_uncertainty,115,328.4036941077247,2726.4293201498394
raw_uncertainty,116,328.9202294042378,2655.5035514481096
raw_uncertainty,117,329.07681126951263,2628.51463063558
raw_uncertainty,118,329.3156974439166,2589.8337664975916
raw_uncertainty,119,329.68129541814255,2555.4221705493273
raw_uncertainty,120,329.99057922666793,2509.550347649496
raw_uncertainty,121,330.723231681428,2419.303439304864
raw_uncertainty,122,330.9411883309511,2393.3661337146605
raw_uncertainty,123,331.33506090668226,2365.6441119786396
raw_uncertainty,124,331.61952684450625,2323.8968677406374
raw_uncertainty,125,331.99045098705307,2275.8137885829674
raw_uncertainty,126,332.33980869766566,2245.861663840249
raw_uncertainty,127,332.42424171980423,2238.507065041349
cfsc,0,305.59801029130165,17077.128274704926
cfsc,1,305.7704301969309,16911.625274419006
cfsc,2,305.8095257002956,16608.664757453582
cfsc,3,306.0199584094431,16324.61542450752
cfsc,4,306.2061779865103,16024.78749621105
cfsc,5,306.3510730466142,15767.548568658229
cfsc,6,306.40797417331214,15483.891019277795
cfsc,7,306.62978175848275,15181.017937966677
cfsc,8,306.7478748164841,15091.96091943539
cfsc,9,306.79968050381524,14942.985161947725
cfsc,10,306.8382473524,14633.39222763996
cfsc,11,306.8554921871275,14557.663723465888
cfsc,12,307.00437796141813,14277.398368052976
cfsc,13,307.2320119209859,14428.57028893229
cfsc,14,307.216949747274,14066.075931425035
cfsc,15,307.39532360643574,14129.053109592045
cfsc,16,307.36217998576814,13850.11025526022
cfsc,17,307.43503025888816,13801.549046558677
cfsc,18,307.4920361534661,13649.0484751723
cfsc,19,307.8146604975719,13346.155781844936
cfsc,20,307.98149562182743,13120.161826763433
cfsc,21,308.1200843511865,12972.630061398599
cfsc,22,308.23353213934394,12755.478327888188
cfsc,23,308.3606491916961,12597.055312354365
cfsc,24,308.5373893847189,12556.299580323486
cfsc,25,308.54431870118555,12402.76910988848
cfsc,26,308.5967556293105,12213.333508779126
cfsc,27,308.7788306754053,12028.675943759657
cfsc,28,308.9566777065114,11764.629343001901
cfsc,29,309.04735066737254,11638.212395590645
cfsc,30,309.11770557616137,11548.67035045848
cfsc,31,309.29784008948536,11381.479148387847
cfsc,32,309.41573434017994,11341.788638888009
cfsc,33,309.4909265516982,11157.337538168882
cfsc,34,309.66036689774876,11051.961137785787
cfsc,35,309.7869627336234,10934.851534263633
cfsc,36,309.91218734870284,10797.54843330854
cfsc,37,310.02587581464815,10653.939527743665
cfsc,38,309.4330151210049,10121.01755878146
cfsc,39,309.4971371025225,10075.93547563863
cfsc,40,309.64768325882574,9854.455802458573
cfsc,41,309.8371032954167,9605.66408854811
cfsc,42,310.15839712435746,9487.687297300554
cfsc,43,310.6252967398418,9261.132797683023
cfsc,44,310.7207574617561,9034.885252762318
cfsc,45,310.96658912321044,8833.034554632517
cfsc,46,311.0336731933374,8765.12087058673
cfsc,47,311.1573959965006,8606.69456091044
cfsc,48,311.19935150364165,8478.267407200849
cfsc,49,311.3763143009546,8315.030461267688
cfsc,50,311.6853900358243,8152.637516397489
cfsc,51,311.87072993774933,8011.597401988427
cfsc,52,312.1349700914885,7835.352493861753
cfsc,53,312.4853476371554,7651.063322529409
cfsc,54,312.5656576781409,7561.396551108754
cfsc,55,312.84094175337856,7464.093806648453
cfsc,56,313.0420281013636,7344.223179454576
cfsc,57,313.281618032173,7198.118299149541
cfsc,58,313.55461192295246,7081.1713151752
cfsc,59,313.78081732396265,6955.222518741305
cfsc,60,313.9200396436859,6843.536506505417
cfsc,61,314.052343752161,6762.045329027179
cfsc,62,314.3229696830291,6723.685958173608
cfsc,63,314.51806008448926,6574.252929892265
cfsc,64,314.6710360482108,6541.163028788099
cfsc,65,314.8618918473333,6369.0858797265355
cfsc,66,315.1274949648193,6312.572029649971
cfsc,67,315.4420193620444,6114.788576541439
cfsc,68,315.8381820701884,5951.0005705407475
cfsc,69,316.2366000981341,5869.513584817681
cfsc,70,316.3216073571678,5721.127631291298
cfsc,71,316.50814257446166,5607.277317995604
cfsc,72,316.87576090438506,5499.863022747759
cfsc,73,317.4090157137172,5326.156448300208
cfsc,74,317.2333377621253,5373.872190022437
cfsc,75,317.7681443406401,5190.550706141294
cfsc,76,318.0173980168356,5096.076129181155
cfsc,77,318.1951793464063,5031.3326603115665
cfsc,78,318.4314866762409,4948.475035877153
cfsc,79,318.59642529241836,4889.953018525572
cfsc,80,318.8897854438844,4800.638609474814
cfsc,81,319.03277974846316,4749.931550072053
cfsc,82,319.20430906958205,4679.021100637089
cfsc,83,319.548879090441,4577.594276662612
cfsc,84,320.01497419488857,4462.9717746849265
cfsc,85,320.16427951729094,4421.285030356752
cfsc,86,320.35142875275557,4356.814622052017
cfsc,87,320.4295922141712,4324.3097131409795
cfsc,88,320.7725359058436,4236.688973226584
cfsc,89,320.9313339345341,4184.451041850469
cfsc,90,321.1018671359256,4117.0847288238665
cfsc,91,321.47423121863255,4075.2038973107565
cfsc,92,321.70851564093414,3965.10237534323
cfsc,93,322.49992079578993,3776.254478733161
cfsc,94,322.8137636537849,3729.9881389324073
cfsc,95,322.99650508191957,3686.4236024473585
cfsc,96,323.4122847465305,3580.369657027056
cfsc,97,323.7056847260125,3525.051003454555
cfsc,98,324.0327234141752,3459.1388152795053
cfsc,99,324.2301042021745,3423.7173513527114
cfsc,100,324.5173594522906,3358.12201222748
cfsc,101,324.7577092103066,3345.618119752504
cfsc,102,325.2701839501982,3216.6821834693455
cfsc,103,325.41302532942575,3206.0941386561462
cfsc,104,325.7885925351214,3138.725737046021
cfsc,105,326.2159643985931,3071.1512541814764
cfsc,106,326.4654328819466,3034.75370526168
cfsc,107,326.7676912619019,2968.8088277951665
cfsc,108,327.0754025228282,2934.7375069980553
cfsc,109,327.23263813589904,2915.612746828204
cfsc,110,327.6105951639204,2831.7956638467704
cfsc,111,327.9255868757066,2802.8760238821833
cfsc,112,328.1979228971522,2761.547792340588
cfsc,113,328.66848222024413,2674.934637442011
cfsc,114,329.01659898323317,2632.4307703873574
cfsc,115,329.5178311488786,2554.345192343363
cfsc,116,329.64317100298103,2541.1953348006336
cfsc,117,330.3867498272481,2451.418350535506
cfsc,118,330.73019070760245,2414.384064532979
cfsc,119,331.09592189226777,2372.2005629320984
cfsc,120,331.39568280420264,2335.4735383677826
cfsc,121,331.5592069847994,2317.848299208137
cfsc,122,331.90535640978163,2285.2507303682796
cfsc,123,332.651146956483,2212.8589295198817
cfsc,124,332.92897412112865,2204.723360996287
cfsc,125,333.06840758041864,2191.7467626587904
cfsc,126,333.3184870767497,2173.296604360141
cfsc,127,333.89557141847104,2111.1732028034867
