f1_RMSE,f1_nRMSE,f1_MAE,f1_nMAE,f1_R2,f1_Coverage,f1_Coverage_error,f1_MPIW,f1_nMPIW,f1_IntervalScore,f1_nIntervalScore,f1_NLL,f2_RMSE,f2_nRMSE,f2_MAE,f2_nMAE,f2_R2,f2_Coverage,f2_Coverage_error,f2_MPIW,f2_nMPIW,f2_IntervalScore,f2_nIntervalScore,f2_NLL,RMSE_mean,nRMSE_mean,MAE_mean,nMAE_mean,R2_mean,Coverage_mean,Coverage_error_mean,ECE,MPIW_mean,nMPIW_mean,IntervalScore_mean,nIntervalScore_mean,NLL_mean,interval_source,q1,q2,GD,IGD,Hausdorff,Recall,HV_pred,HV_gt,HV_ratio,n_pf_gt,n_pareto_x,actual_best_family,actual_best_kernel,has_calibration,seed,n_train,method,failed,total_time_sec
0.12154453229084786,0.06309016140066001,0.08932434576457834,0.04636561830531602,0.928392929192683,0.9288,0.028799999999999937,0.45160480057125524,0.2344146562609198,0.538185830768418,0.2793563008287169,-0.6941767880715278,0.12512360550374294,0.06216403387888929,0.09184340333992493,0.04562973080730796,0.9254628375155153,0.944,0.04399999999999993,0.4794745298919618,0.23821301184752713,0.5369157357089183,0.2667510087352744,-0.7768193927064023,0.1233340688972954,0.06262709763977464,0.09058387455225164,0.045997674556311985,0.9269278833540991,0.9363999999999999,0.03639999999999993,0.03639999999999993,0.4655396652316085,0.23631383405422346,0.5375507832386681,0.2730536547819956,-0.7354980903889651,conformal,2.210074424677572,2.069583757664921,0.23722784853962386,0.17317173388896617,0.5152876938725436,0.0,3.35474619392009,3.7645552120219694,0.8911401227974927,2000,128,IND,"[('Matern', 1.5), ('Matern', 2.5)]",True,10,50,Selected + Bagging + CV+,False,116.78218674659729
0.11250481920027611,0.058067682303562546,0.08176541303465092,0.04220199686791754,0.9379646056024334,0.9358,0.03579999999999994,0.37814038119087257,0.1951715106714801,0.4464071112196603,0.23040636389281652,-0.8505921914328929,0.14494380595368528,0.07201112553914148,0.09807837942823606,0.048727397816082284,0.8990678147059623,0.8706,0.02939999999999998,0.3574548250898003,0.1775910609960011,0.5447150057476511,0.27062584981715077,-0.7998764295916972,0.1287243125769807,0.06503940392135202,0.08992189623144349,0.04546469734199991,0.9185162101541979,0.9032,0.03259999999999996,0.03259999999999996,0.36779760314033644,0.18638128583374058,0.4955610584836557,0.25051610685498366,-0.825234310512295,conformal,1.3894301253967671,1.4714240699337375,0.05487770490744221,0.048562371118927514,0.09769492984442632,0.039,3.6839286849357755,3.7645552120219694,0.9785827215842937,2000,128,ICM,"('RBF', None)",True,11,50,Selected + Bagging + CV+,False,115.91131639480591
0.11657175550135833,0.06015677925975128,0.08691322582793831,0.044851514145922554,0.9344777060666983,0.9434,0.043399999999999994,0.463425189189728,0.23915027005980105,0.5159201232670128,0.2662402469410844,-0.8006246145165581,0.10789949241712896,0.05283712174719633,0.07878520456555622,0.038580194885580614,0.9438520701943135,0.9866,0.08660000000000001,0.5765351994964313,0.2823225563431953,0.5841482759373733,0.286050590996275,-0.8477219475101155,0.11223562395924364,0.05649695050347381,0.08284921519674726,0.041715854515751584,0.9391648881305059,0.9650000000000001,0.065,0.065,0.5199801943430796,0.2607364132014982,0.550034199602193,0.2761454189686797,-0.8241732810133369,conformal,1.8561958599716217,2.0486820973281668,0.14584755099121582,0.11405364037565295,0.4215833088540291,0.016,3.2955001357207148,3.7645552120219694,0.8754022587305348,2000,128,ICM,"('RBF', None)",True,12,50,Selected + Bagging + CV+,False,120.23948216438293
0.09379449369983098,0.04746141682827938,0.06916774981961946,0.03499991604804644,0.9568305305573791,0.953,0.052999999999999936,0.3939567749289694,0.19934802107964422,0.42526239753863954,0.21518913440236626,-0.9457257564062759,0.12213898436619046,0.062219696568166324,0.08944330360285584,0.04556395518681392,0.9264414194983398,0.9732,0.07319999999999993,0.5050676168683597,0.25729011937530966,0.5226628025898772,0.26625340920725293,-0.7589055039178579,0.10796673903301071,0.05484055669822285,0.07930552671123764,0.04028193561743018,0.9416359750278595,0.9631,0.06309999999999993,0.06309999999999993,0.44951219589866453,0.22831907022747694,0.4739626000642584,0.2407212718048096,-0.8523156301620669,conformal,1.5638389678646403,1.6832726692642928,0.1855078082990757,0.15408472457556752,0.2712077808152663,0.0,3.4646515367502735,3.7645552120219694,0.9203348979143977,2000,128,IND,"[('Matern', 2.5), ('RBF', None)]",True,13,50,Selected + Bagging + CV+,False,110.2617974281311
0.1283766974488262,0.06621397897946973,0.09455208068037677,0.04876795872655343,0.9191971159128314,0.949,0.04899999999999993,0.449161511347544,0.23166798540372535,0.4870709911836496,0.25122089142852105,-0.7409477810838468,0.11077761052688068,0.0550563832678223,0.080298551466205,0.03990831544702415,0.9395090108075211,0.9892,0.08919999999999995,0.5290185751277149,0.2629218060355364,0.5333966678898687,0.26509771461443404,-0.8519848595539695,0.11957715398785344,0.06063518112364602,0.08742531607329088,0.044338137086788784,0.9293530633601763,0.9691,0.06909999999999994,0.06909999999999994,0.48909004323762945,0.24729489571963087,0.5102338295367592,0.25815930302147755,-0.7964663203189082,conformal,1.3753479229699677,1.7773141376541148,0.08073168538319003,0.08242024185049623,0.26432871646239553,0.0,3.3530048463508804,3.7645552120219694,0.890677558836776,2000,128,ICM,"('Matern', 0.5)",True,14,50,Selected + Bagging + CV+,False,125.55406594276428
0.1235059802318368,0.06420717164224198,0.09117651767875475,0.047400023135338434,0.9250643830384206,0.983,0.08299999999999996,0.5683304775123673,0.295458506953718,0.5820426537692777,0.3025870690918708,-0.7287119051317911,0.1286027610247321,0.06296690074527671,0.0961472098289158,0.04707590855742474,0.9181959340995597,0.9136,0.013599999999999945,0.37837112445687426,0.1852592965245349,0.46129964661075884,0.22586302837141117,-0.7768637266571158,0.12605437062828445,0.06358703619375934,0.09366186375383527,0.04723796584638158,0.9216301585689901,0.9482999999999999,0.048299999999999954,0.048299999999999954,0.4733508009846208,0.24035890173912644,0.5216711501900182,0.264225048731641,-0.7527878158944534,conformal,1.8286469353354886,1.2628728079288105,0.08227884525723028,0.0705777045196183,0.26026313277729685,0.0,3.5356034049475404,3.7645552120219694,0.9391822422090612,2000,128,ICM,"('RBF', None)",True,15,50,Selected + Bagging + CV+,False,128.83005237579346
0.1295087813077018,0.06452784393218562,0.09823705715080343,0.048946684758952835,0.9190773857001744,0.9816,0.0816,0.5613257153644207,0.2796809435655136,0.5754217445854625,0.2867043003174995,-0.752073190883241,0.11820116431246955,0.057876284199241165,0.08882802613575876,0.04349395469489843,0.9323015844222207,0.9418,0.04179999999999995,0.46529441040540304,0.2278278026242805,0.5331562312407268,0.2610558173548329,-0.757049030485394,0.12385497281008567,0.061202064065713394,0.09353254164328109,0.046220319726925634,0.9256894850611975,0.9617,0.06169999999999998,0.06169999999999998,0.5133100628849119,0.25375437309489707,0.5542889879130946,0.2738800588361662,-0.7545611106843175,conformal,2.0606701543720227,1.8335827085100986,0.11713617818946465,0.08519442704202108,0.35166590996113334,0.0,3.394022413560291,3.7645552120219694,0.9015732861934665,2000,128,ICM,"('Matern', 1.5)",True,16,50,Selected + Bagging + CV+,False,120.24688506126404
0.11198151570563268,0.055807679513609494,0.08064826844755903,0.04019228254313161,0.9383937013649621,0.929,0.029000000000000026,0.3617926945281632,0.18030485316584577,0.43400369819669293,0.21629229738550532,-0.7693858670812753,0.1410334878724857,0.07236579849762108,0.1020579387756478,0.052367025335136166,0.9022113943206788,0.8874,0.012600000000000056,0.36532637484786673,0.18745288957194362,0.4842634334052357,0.24848077268892535,-0.7572384085016849,0.1265075017890592,0.06408673900561529,0.09135310361160341,0.046279653939133886,0.9203025478428204,0.9082,0.02080000000000004,0.02080000000000004,0.36355953468801494,0.1838788713688947,0.4591335658009643,0.23238653503721535,-0.7633121377914801,conformal,1.1009916614956021,1.2488530895299927,0.04086102148797137,0.0444398120048634,0.20453014119924323,0.123,3.4867829636121543,3.7645552120219694,0.9262137934586041,2000,128,ICM,"('Matern', 2.5)",True,17,50,Selected + Bagging + CV+,False,116.92687821388245
0.1158388622572186,0.06013078534982749,0.08588732666337895,0.04458324523594263,0.9350389076467918,0.8654,0.034600000000000075,0.3391079825844513,0.17602753440310148,0.4842729325819806,0.25138119619267874,-0.8323245559959287,0.09772974568805474,0.0475397695000169,0.07144046995294802,0.034751584081438455,0.9540697803963297,0.9662,0.06619999999999993,0.44427691431891825,0.21611457138460224,0.4729013293435572,0.23003866463547093,-0.8674375300197562,0.10678430397263666,0.053835277424922195,0.07866389830816348,0.039667414658690545,0.9445543440215607,0.9158,0.0504,0.0504,0.39169244845168477,0.19607105289385185,0.47858713096276895,0.24070993041407485,-0.8498810430078425,conformal,1.4956322593958429,1.5950736561808558,0.21776585915679111,0.1390943148247153,0.408200023230215,0.0,3.5258575238365846,3.7645552120219694,0.9365933889283788,2000,128,ICM,"('Matern', 2.5)",True,18,50,Selected + Bagging + CV+,False,131.13394618034363
0.13307842686432492,0.06630048944839205,0.09600801681515973,0.04783178352644734,0.9112090703936315,0.8896,0.010400000000000076,0.4031779496475698,0.20086573027862373,0.5445342437242725,0.27129030400349263,-0.7209244456985068,0.1215096756978169,0.05912231050610863,0.08920757273621424,0.043405249701456386,0.9284073624125918,0.9666,0.06659999999999999,0.5310294194658248,0.2583801334769028,0.5685176273811725,0.276620569524158,-0.7711817136099857,0.1272940512810709,0.06271139997725034,0.09260779477568698,0.04561851661395186,0.9198082164031116,0.9280999999999999,0.038500000000000034,0.038500000000000034,0.4671036845566973,0.22962293187776328,0.5565259355527226,0.2739554367638253,-0.7460530796542462,conformal,1.76347376172491,1.8762125841302322,0.08187455447868713,0.06452666652543106,0.1593765765070078,0.0,3.5178042323172827,3.7645552120219694,0.9344541477522681,2000,128,ICM,"('Matern', 1.5)",True,19,50,Selected + Bagging + CV+,False,120.72488856315613
