f1_RMSE,f1_nRMSE,f1_MAE,f1_nMAE,f1_R2,f1_Coverage,f1_Coverage_error,f1_MPIW,f1_nMPIW,f1_IntervalScore,f1_nIntervalScore,f1_NLL,f2_RMSE,f2_nRMSE,f2_MAE,f2_nMAE,f2_R2,f2_Coverage,f2_Coverage_error,f2_MPIW,f2_nMPIW,f2_IntervalScore,f2_nIntervalScore,f2_NLL,RMSE_mean,nRMSE_mean,MAE_mean,nMAE_mean,R2_mean,Coverage_mean,Coverage_error_mean,ECE,MPIW_mean,nMPIW_mean,IntervalScore_mean,nIntervalScore_mean,NLL_mean,interval_source,q1,q2,GD,IGD,Hausdorff,Recall,HV_pred,HV_gt,HV_ratio,n_pf_gt,n_pareto_x,actual_best_family,actual_best_kernel,has_calibration,seed,n_train,method,failed,total_time_sec
0.14690013790564233,0.07577277455006376,0.10570700214319809,0.05452488306651214,0.8941703434089417,0.8374,0.06259999999999999,0.38977287403784205,0.201049315073961,0.6569829604000056,0.338879339743023,-0.49298419681451994,0.1490020416667001,0.07539619481699557,0.11689924247934784,0.059151928130269815,0.8915842198885011,0.9266,0.026599999999999957,0.5633972052408851,0.28508337852652293,0.656031726254428,0.3319571684088064,-0.48078167816752987,0.14795108978617122,0.07558448468352966,0.11130312231127296,0.05683840559839098,0.8928772816487214,0.882,0.04459999999999997,0.04459999999999997,0.4765850396393636,0.24306634680024197,0.6565073433272168,0.3354182540759147,-0.4868829374910249,conformal,1.8334725933545026,2.1021472677550572,0.23930727745037111,0.16713138799940333,0.39350448778804015,0.0,3.2015965988955073,3.7645552120219694,0.8504581334523864,2000,128,ICM,"('RBF', None)",True,10,30,Selected + Bagging + CV+,False,129.34519720077515
0.17379648035550282,0.09154154807246884,0.12158906261279726,0.06404301742755854,0.8507486961510582,0.9498,0.049799999999999955,0.6271084513761871,0.33030863646305764,0.6988496891969586,0.36809596079387874,-0.5881317420830672,0.18288977065011097,0.08899827074355868,0.13562946349193986,0.06600034364826268,0.837301262751221,0.9456,0.045599999999999974,0.7007924113717237,0.34102132962707704,0.770944119695386,0.37515872675059775,-0.3617017201746026,0.1783431255028069,0.09026990940801376,0.12860926305236856,0.0650216805379106,0.8440249794511396,0.9477,0.047699999999999965,0.047699999999999965,0.6639504313739554,0.3356649830450673,0.7348969044461723,0.37162734377223827,-0.4749167311288349,conformal,1.889844119007492,1.60107090060597,0.20013184877202306,0.1886861666231665,0.4640082807823409,0.0,3.4426714239733345,3.7645552120219694,0.9144961967826569,2000,128,IND,"[('RBF', None), ('RBF', None)]",True,11,30,Selected + Bagging + CV+,False,109.62652349472046
0.12485312620702954,0.06538328033370816,0.09391128996172467,0.04917961115275531,0.923443099584277,0.9338,0.03379999999999994,0.4675808546165541,0.2448634729848496,0.5338467035939984,0.27956567638069435,-0.6386298233691718,0.1382273108531107,0.06993455781286205,0.109114101267926,0.055205055905553184,0.907721445941271,0.9574,0.05740000000000001,0.6112756556500638,0.309268062988527,0.6573943787390635,0.3326013137493005,-0.5754192099176024,0.13154021853007014,0.06765891907328511,0.10151269561482534,0.05219233352915425,0.915582272762774,0.9456,0.045599999999999974,0.045599999999999974,0.5394282551333089,0.2770657679866883,0.595620541166531,0.30608349506499744,-0.6070245166433872,conformal,1.3506324467119282,2.112493818439899,0.1674008344886867,0.13099332755652932,0.37554863324944093,0.0,3.2864968128005367,3.7645552120219694,0.8730106553635756,2000,128,IND,"[('Matern', 1.5), ('Matern', 2.5)]",True,12,30,Selected + Bagging + CV+,False,113.32825016975403
0.14665995096774567,0.07570304217677999,0.10669641858866126,0.0550746364173079,0.8947390463576417,0.9742,0.07419999999999993,0.7310243380291428,0.3773406845488701,0.7757681744326799,0.40043659118225533,-0.5165813031419916,0.15379965009496552,0.07828709475266937,0.10886601738904797,0.055414977949687395,0.8829100525974605,0.95,0.04999999999999993,0.6461993436829497,0.3289283767341668,0.7242437123688752,0.3686545196899843,-0.5239666215934173,0.1502298005313556,0.07699506846472468,0.10778121798885462,0.05524480718349765,0.8888245494775511,0.9621,0.06209999999999993,0.06209999999999993,0.6886118408560462,0.35313453064151845,0.7500059434007775,0.3845455554361198,-0.5202739623677044,conformal,2.5604481776050902,2.172043800937712,0.2511582439904455,0.3209356854890063,0.6461296264542005,0.0,3.1873529948411585,3.7645552120219694,0.846674524698593,2000,128,IND,"[('Matern', 0.5), ('Matern', 0.5)]",True,13,30,Selected + Bagging + CV+,False,112.01147103309631
0.13337853644721662,0.06644267261306953,0.0996433919221995,0.049637471244576986,0.9128939397566254,0.9392,0.03920000000000001,0.55057119365125,0.27426767862634094,0.627486148218281,0.3125829524437948,-0.5885015547886959,0.1323575765577746,0.06439335155852055,0.10098765428193879,0.04913155479549493,0.9157781811126807,0.9766,0.0766,0.6069271231536448,0.2952764218569284,0.6333224870221555,0.3081180436915361,-0.6276568188522873,0.1328680565024956,0.06541801208579504,0.10031552310206915,0.04938451302003596,0.9143360604346531,0.9579,0.05790000000000001,0.05790000000000001,0.5787491584024473,0.28477205024163466,0.6304043176202183,0.31035049806766546,-0.6080791868204916,conformal,1.9703029445798508,2.001448191724055,0.3264937971937857,0.20078361359423785,0.46147931827830335,0.0,2.988398943722365,3.7645552120219694,0.7938252397463127,2000,128,IND,"[('Matern', 0.5), ('Matern', 0.5)]",True,14,30,Selected + Bagging + CV+,False,110.45974206924438
0.1526669043319602,0.07605119544397969,0.1135991424467039,0.05658954455313569,0.8854269387169472,0.7912,0.10880000000000001,0.34388511908483727,0.17130677088290305,0.7808395311096934,0.38897611797828924,-0.20364537768260976,0.13933436617625636,0.0677786819278958,0.10410128136999187,0.050639679440874615,0.9045121350095869,0.8782,0.02180000000000004,0.4293569316831985,0.208859075508192,0.6111686630415397,0.29730071305013656,-0.5063548308499072,0.14600063525410828,0.07191493868593773,0.10885021190834789,0.05361461199700515,0.8949695368632671,0.8347,0.06530000000000002,0.06530000000000002,0.3866210253840179,0.19008292319554754,0.6960040970756165,0.34313841551421287,-0.3550001042662585,conformal,1.5788650658270613,2.0068660909050333,0.241130522493416,0.14572016070216764,0.45712353033771735,0.0,3.198885583007171,3.7645552120219694,0.8497379910356467,2000,128,IND,"[('Matern', 0.5), ('Matern', 0.5)]",True,15,30,Selected + Bagging + CV+,False,109.4185082912445
0.15465879608743244,0.07705196191227796,0.11641932159612291,0.05800082090647174,0.8801795892724613,0.9192,0.019199999999999995,0.5245443323682947,0.26133120741541455,0.6290431477440761,0.3133931589235653,-0.5271971429632577,0.1577650730751234,0.0773152716645244,0.11834279514410068,0.05799576026405073,0.8789844886095486,0.8874,0.012600000000000056,0.4968512759598425,0.24348983351599637,0.6450755911868545,0.31612950575579307,-0.5099023690398727,0.1562119345812779,0.07718361678840119,0.11738105837011178,0.057998290585261236,0.879582038941005,0.9033,0.015900000000000025,0.015900000000000025,0.5106978041640686,0.25241052046570545,0.6370593694654654,0.3147613323396792,-0.5185497560015653,conformal,1.5113742693657888,1.502319083977359,0.25314811240044927,0.16809356252987148,0.5141080523773052,0.0,3.148861271713415,3.7645552120219694,0.8364497515288938,2000,128,ICM,"('Matern', 2.5)",True,16,30,Selected + Bagging + CV+,False,128.4644260406494
0.13670653972667557,0.07051033503511353,0.09688250519892877,0.04996994228861035,0.9104250793646302,0.8754,0.024600000000000066,0.3956591438048531,0.204072598466499,0.5493816270170597,0.28335939641627755,-0.6958660808644378,0.14171783599723492,0.07214091598377358,0.10278362599669315,0.05232160705360841,0.9023612843144004,0.881,0.019000000000000017,0.49719997181138714,0.25309772154776417,0.6793234565782819,0.3458069766728351,-0.4776526787156666,0.13921218786195524,0.07132562550944355,0.09983306559781097,0.05114577467110938,0.9063931818395153,0.8782,0.02180000000000004,0.02180000000000004,0.4464295578081201,0.22858516000713158,0.6143525417976707,0.3145831865445563,-0.5867593797900522,conformal,1.8452157185086948,1.7559904060354385,0.236627401905084,0.14289339104750184,0.5293897179517332,0.0,3.3600631972691524,3.7645552120219694,0.892552508338308,2000,128,IND,"[('Matern', 1.5), ('Matern', 1.5)]",True,17,30,Selected + Bagging + CV+,False,113.569331407547
0.1228375574792799,0.06119849667949953,0.09586572164276941,0.04776094679855924,0.9254789401723809,0.9524,0.0524,0.5072658501469075,0.2527232556791556,0.5553513640302389,0.27667978185981873,-0.6613733292823708,0.14031953506779915,0.0728233161266546,0.1094318635382866,0.056793169881350046,0.9038823400933559,0.9276,0.027599999999999958,0.45716022152229707,0.23725793644030962,0.537099059820072,0.2787447564283007,-0.6054170721182052,0.13157854627353952,0.06701090640307707,0.102648792590528,0.05227705833995464,0.9146806401328684,0.94,0.03999999999999998,0.03999999999999998,0.4822130358346023,0.2449905960597326,0.5462252119251554,0.2777122691440597,-0.633395200700288,conformal,1.6188220820322157,1.4140222027800449,0.09982831818915605,0.07035856535337283,0.4082062104850016,0.0,3.399461056287099,3.7645552120219694,0.9030179834871703,2000,128,IND,"[('Matern', 1.5), ('Matern', 1.5)]",True,18,30,Selected + Bagging + CV+,False,113.24619626998901
0.15477704177194423,0.08037092777521508,0.11586643502069487,0.06016585388898367,0.8819648691995694,0.9178,0.017799999999999927,0.589198352111377,0.30595246982813806,0.7003762392720031,0.36368370591387245,-0.45633717149238057,0.14255083735598,0.06936019556191986,0.102527161683275,0.04988609058115933,0.9009633412166012,0.7998,0.10020000000000007,0.34262343574249765,0.16670844554810746,0.6248808661098174,0.3040449279722214,-0.6310051687410793,0.14866393956396212,0.07486556166856748,0.10919679835198493,0.055025972235071496,0.8914641052080853,0.8588,0.059,0.059,0.46591089392693735,0.23633045768812277,0.6626285526909103,0.3338643169430469,-0.5436711701167299,conformal,2.0166974890752725,1.3262627047072104,0.263050298326922,0.20968807538276985,0.39298927653481974,0.0,3.059129821295551,3.7645552120219694,0.8126138810570553,2000,128,ICM,"('Matern', 0.5)",True,19,30,Selected + Bagging + CV+,False,141.46359634399414
