f1_RMSE,f1_nRMSE,f1_MAE,f1_nMAE,f1_R2,f1_Coverage,f1_Coverage_error,f1_MPIW,f1_nMPIW,f1_IntervalScore,f1_nIntervalScore,f1_NLL,f2_RMSE,f2_nRMSE,f2_MAE,f2_nMAE,f2_R2,f2_Coverage,f2_Coverage_error,f2_MPIW,f2_nMPIW,f2_IntervalScore,f2_nIntervalScore,f2_NLL,RMSE_mean,nRMSE_mean,MAE_mean,nMAE_mean,R2_mean,Coverage_mean,Coverage_error_mean,ECE,MPIW_mean,nMPIW_mean,IntervalScore_mean,nIntervalScore_mean,NLL_mean,interval_source,q1,q2,GD,IGD,Hausdorff,Recall,HV_pred,HV_gt,HV_ratio,n_pf_gt,n_pareto_x,actual_best_family,actual_best_kernel,has_calibration,seed,n_train,method,failed,total_time_sec
0.07095084050626486,0.03591382144458251,0.05171907485495801,0.026179106637305452,0.974998609474353,0.8502,0.049800000000000066,0.18751372689311754,0.09491550005602824,0.30487002926444023,0.1543187891317646,-1.307646074577373,0.05868670232241035,0.030954942709188867,0.04216648012795557,0.02224117091190832,0.9831341377119174,0.9838,0.08379999999999999,0.2346952640991804,0.12379258276254934,0.2416542146553752,0.1274631573093974,-1.4499131263342928,0.0648187714143376,0.03343438207688569,0.04694277749145679,0.024210138774606885,0.9790663735931352,0.917,0.06680000000000003,0.06680000000000003,0.21110449549614896,0.10935404140928878,0.27326212195990773,0.140890973220581,-1.3787796004558328,conformal,1.1747721358350047,1.3909878772598092,0.031980205655188394,0.0261070614449053,0.09656734526877886,0.111,3.7221563549809433,3.7645552120219694,0.9887373528467279,2000,128,IND,"[('Matern', 2.5), ('Matern', 2.5)]",True,10,90,Selected + Bagging + CV+,False,39.99839735031128
0.05372762033616912,0.027731212548499355,0.03850557516142909,0.0198744385554885,0.9861685821680223,0.9754,0.07540000000000002,0.20707003847769978,0.10687804919558941,0.21629155323547794,0.11163768277264025,-1.3891075278165899,0.0747804072620676,0.03715101262751838,0.05480338115266635,0.027226397659192384,0.9728398652607265,0.9748,0.07479999999999998,0.3229112584979301,0.16042277223742368,0.3400842437518907,0.16895433572284616,-1.1690332241349626,0.06425401379911835,0.03244111258800887,0.04665447815704772,0.023550418107340442,0.9795042237143744,0.9751000000000001,0.0751,0.0751,0.26499064848781495,0.13365041071650655,0.2781878984936843,0.14029600924774321,-1.2790703759757762,conformal,1.1160204545846573,1.5547098815652143,0.02955252888158659,0.027110712947621116,0.08528752281528641,0.366,3.720294775956101,3.7645552120219694,0.9882428511274021,2000,128,IND,"[('Matern', 2.5), ('Matern', 1.5)]",True,11,90,Selected + Bagging + CV+,False,44.66524696350098
0.08097279229561048,0.040338182033729963,0.053379722335491445,0.026592153925211023,0.9679744918644243,0.9088,0.00880000000000003,0.19894686845610202,0.09910927815759436,0.27517469969120234,0.13708366492657592,-1.4203856707094318,0.0736351594359594,0.03660209032912549,0.04852927250656125,0.024122617911036478,0.9733261662319695,0.9768,0.07679999999999998,0.23548528290640153,0.1170535062617194,0.24772934466998736,0.12313970554612406,-1.4428948840244427,0.07730397586578494,0.03847013618142772,0.05095449742102635,0.02535738591812375,0.9706503290481969,0.9428000000000001,0.042800000000000005,0.042800000000000005,0.21721607568125179,0.10808139220965687,0.2614520221805948,0.13011168523635,-1.4316402773669372,conformal,1.227009161005282,1.3693471150584822,0.011287282134548552,0.010827611049126445,0.07900105984533382,0.7355,3.7472083454109364,3.7645552120219694,0.9953920541378615,2000,128,ICM,"('Matern', 2.5)",True,12,90,Selected + Bagging + CV+,False,53.46859645843506
0.0982994856134763,0.04972455150884481,0.07043128437370715,0.03562749088479839,0.9521264591816245,0.9304,0.030399999999999983,0.32531758661905086,0.16456109603847613,0.3897487206540306,0.19715342572464908,-1.027282395049763,0.0673393954777136,0.033469855114303386,0.047159230250119644,0.023439661027191187,0.9774807962503956,0.956,0.05599999999999994,0.22460166008044252,0.11163428135930262,0.24537018035055122,0.1219569069107759,-1.500636663713511,0.08281944054559495,0.0415972033115741,0.058795257311913394,0.02953357595599479,0.9648036277160101,0.9432,0.04319999999999996,0.04319999999999996,0.27495962334974666,0.1380976886988894,0.3175594505022909,0.1595551663177125,-1.263959529381637,conformal,1.5734598092672902,1.5782238080203737,0.0452943948981883,0.05935086749621706,0.21018836092142953,0.113,3.6196364998883928,3.7645552120219694,0.9615044264268603,2000,128,IND,"[('Matern', 1.5), ('Matern', 2.5)]",True,13,90,Selected + Bagging + CV+,False,41.72204303741455
0.06389624476143181,0.03298077392566757,0.04581959833553485,0.02365030714577015,0.97923446662402,0.9266,0.026599999999999957,0.19482030344085915,0.10055871683700729,0.2279185933224557,0.11764277584527702,-1.5092419143372051,0.05474760496392195,0.028575645295693616,0.03810646186954925,0.019889760265781434,0.985128930770798,0.903,0.0030000000000000027,0.1592143715330181,0.08310232767081727,0.20091497189370705,0.10486805724583313,-1.5924549391306073,0.05932192486267688,0.03077820961068059,0.04196303010254206,0.021770033705775793,0.982181698697409,0.9148000000000001,0.01479999999999998,0.01479999999999998,0.17701733748693863,0.09183052225391228,0.2144167826080814,0.11125541654555507,-1.5508484267339062,conformal,1.3107959490660468,1.1025809562342885,0.004482685036018266,0.006392453907583647,0.01819705157330194,0.98,3.7521984453041357,3.7645552120219694,0.9967176024728314,2000,128,ICM,"('RBF', None)",True,14,90,Selected + Bagging + CV+,False,52.859456062316895
0.04862588976822229,0.024226593927346426,0.034571733956099526,0.017224473709600504,0.9883474744149218,0.985,0.08499999999999996,0.21126727134368334,0.10525846246471773,0.21504564662075068,0.10714094037882793,-1.537750712682968,0.05420769353174988,0.028281799831590588,0.0380017858009097,0.019826685646287732,0.9855257398334413,0.969,0.06899999999999995,0.19708276101259475,0.10282406119992467,0.20947098877989107,0.10928737581738976,-1.5701721189511366,0.05141679164998608,0.026254196879468505,0.03628675987850462,0.018525579677944118,0.9869366071241815,0.977,0.07699999999999996,0.07699999999999996,0.20417501617813905,0.10404126183232121,0.2122583177003209,0.10821415809810885,-1.5539614158170523,conformal,1.2927074662929658,1.2965671922574409,0.004164815885761123,0.006142743085820639,0.019756057869776328,0.976,3.7544619117090487,3.7645552120219694,0.9973188598000408,2000,128,ICM,"('Matern', 0.5)",True,15,90,Selected + Bagging + CV+,False,53.48143267631531
0.06563981312890088,0.03387686284292678,0.04860434897791826,0.025084819493029785,0.9787203421852267,0.927,0.027000000000000024,0.2068740025826201,0.10676816214415771,0.23202907670843378,0.11975075541099683,-1.437197598762862,0.058040283215885106,0.028233478954633028,0.041808364266103806,0.020337522617594837,0.9834169071030381,0.9362,0.03620000000000001,0.17468891286052285,0.08497676909173713,0.20288399823356112,0.09869216304567095,-1.518538653446684,0.061840048172393,0.031055170898779905,0.04520635662201103,0.022711171055312313,0.9810686246441325,0.9316,0.03160000000000002,0.03160000000000002,0.19078145772157146,0.09587246561794742,0.21745653747099747,0.1092214592283339,-1.477868126104773,conformal,1.323567666592998,1.1222577566475966,0.0071394025067928225,0.007796226693397211,0.027789708260413735,0.9035,3.7493203156279717,3.7645552120219694,0.9959530686795769,2000,128,ICM,"('Matern', 0.5)",True,16,90,Selected + Bagging + CV+,False,52.95694661140442
0.05899061032253253,0.029833275748013015,0.040650761311626,0.020558278087744547,0.982743093263855,0.904,0.0040000000000000036,0.16990592629060747,0.08592639273496595,0.2221441240880527,0.11234477611750161,-1.5431095196348321,0.06267112080494446,0.030711582003679253,0.04393561968260739,0.021530369481734323,0.9802329074165951,0.893,0.007000000000000006,0.17583220352691384,0.0861654469897145,0.22668692549619324,0.11108647830324116,-1.546261080770308,0.06083086556373849,0.030272428875846136,0.042293190497116696,0.021044323784739437,0.9814880003402251,0.8985000000000001,0.005500000000000005,0.005500000000000005,0.17286906490876064,0.08604591986234023,0.22441552479212296,0.11171562721037138,-1.5446853002025702,conformal,1.1797478335686298,1.287742363575102,0.004675199626581441,0.006570518604294374,0.019202439028174242,0.962,3.7533830464704487,3.7645552120219694,0.9970322747513863,2000,128,ICM,"('Matern', 0.5)",True,17,90,Selected + Bagging + CV+,False,52.19048619270325
0.06773322716199923,0.03427147161215276,0.04642865453861944,0.02349184266984774,0.9778013032977771,0.9522,0.052200000000000024,0.2172287245305348,0.10991279137322937,0.2441186015665597,0.123518457249599,-1.5214578779727344,0.06409815857621033,0.033725071351615614,0.04509166492825195,0.0237248565457674,0.9797203863225714,0.9104,0.010399999999999965,0.17857895931982767,0.09395883249591043,0.22279224925173222,0.11722153443250805,-1.525496272553967,0.06591569286910479,0.03399827148188418,0.045760159733435696,0.02360834960780757,0.9787608448101743,0.9313,0.031299999999999994,0.031299999999999994,0.19790384192518123,0.10193581193456991,0.23345542540914596,0.12036999584105353,-1.5234770752633506,conformal,1.4881810111544094,1.2134693002234083,0.00421784320153397,0.005589186079539542,0.0435247628441886,0.9815,3.755571913807054,3.7645552120219694,0.9976137159079974,2000,128,ICM,"('Matern', 1.5)",True,18,90,Selected + Bagging + CV+,False,52.17549514770508
0.0614332477536773,0.032834180599027755,0.04289056166352717,0.022923685449621863,0.9814027386910027,0.8448,0.05520000000000003,0.15012195878035764,0.08023556765609893,0.22806551372576722,0.12189399942043017,-1.5922501804495754,0.058991583453960786,0.030779321142210058,0.04145259196250373,0.02162821483147073,0.9825443207449551,0.9052,0.005199999999999982,0.16662743991094006,0.08693917307925367,0.2124960026638492,0.11087145529041398,-1.5818991583542708,0.06021241560381904,0.031806750870618905,0.04217157681301545,0.022275950140546296,0.9819735297179789,0.875,0.030200000000000005,0.030200000000000005,0.15837469934564885,0.0835873703676763,0.2202807581948082,0.11638272735542207,-1.587074669401923,conformal,1.1722222933910686,1.2130408640402153,0.005089447713330853,0.006654173503545384,0.017972588065249505,0.97,3.752240344168534,3.7645552120219694,0.9967287323041232,2000,128,ICM,"('Matern', 1.5)",True,19,90,Selected + Bagging + CV+,False,52.65851664543152
