f1_RMSE,f1_nRMSE,f1_MAE,f1_nMAE,f1_R2,f1_Coverage,f1_Coverage_error,f1_MPIW,f1_nMPIW,f1_IntervalScore,f1_nIntervalScore,f1_NLL,f2_RMSE,f2_nRMSE,f2_MAE,f2_nMAE,f2_R2,f2_Coverage,f2_Coverage_error,f2_MPIW,f2_nMPIW,f2_IntervalScore,f2_nIntervalScore,f2_NLL,RMSE_mean,nRMSE_mean,MAE_mean,nMAE_mean,R2_mean,Coverage_mean,Coverage_error_mean,ECE,MPIW_mean,nMPIW_mean,IntervalScore_mean,nIntervalScore_mean,NLL_mean,interval_source,q1,q2,GD,IGD,Hausdorff,Recall,HV_pred,HV_gt,HV_ratio,n_pf_gt,n_pareto_x,actual_best_family,actual_best_kernel,has_calibration,seed,n_train,method,failed,total_time_sec
0.06310760468084656,0.03254956462365722,0.04206137322076413,0.021694364613153334,0.9804103246006917,0.7554,0.14460000000000006,0.10877655961358289,0.056104643403713524,0.2570755682058007,0.13259412812126178,-1.7428139946498569,0.05819913514629832,0.030267264392517403,0.0406778009392814,0.02115505243918959,0.9834760311530416,0.822,0.07800000000000007,0.1270936596392148,0.06609681379702428,0.20061590798725706,0.10433307493541785,-1.7461438730107406,0.06065336991357244,0.03140841450808731,0.041369587080022766,0.02142470852617146,0.9819431778768666,0.7887,0.11130000000000007,0.11130000000000007,0.11793510962639883,0.0611007286003689,0.22884573809652886,0.11846360152833982,-1.7444789338302988,conformal,1.0748338357471787,1.2056953098619678,0.003249186846402204,0.005626247885703588,0.02580918713469548,0.986,3.7559835816152645,3.7645552120219694,0.9977230695460836,2000,128,ICM,"('Matern', 1.5)",True,10,110,Selected + Bagging + CV+,False,116.9948422908783
0.04188221762390689,0.02206043290541631,0.029414052938200503,0.015493132363390973,0.9914933745193969,0.9928,0.0928,0.1606550443212458,0.08462111194757985,0.16208932259935568,0.0853765829211101,-1.8844896094522479,0.03888320586808255,0.020176169173776116,0.026525740971290207,0.013763984356439779,0.9926251741965622,0.9912,0.09119999999999995,0.15141270084923042,0.07856677964663605,0.15315522173691953,0.07947095911008181,-1.931485800922029,0.04038271174599472,0.021118301039596214,0.027969896954745353,0.014628558359915375,0.9920592743579795,0.992,0.09199999999999997,0.09199999999999997,0.1560338725852381,0.08159394579710795,0.15762227216813762,0.08242377101559595,-1.9079877051871383,conformal,1.425024840637928,1.360810929607975,0.002089823482645996,0.004832206541603312,0.021555355031845653,0.98,3.7582597417328314,3.7645552120219694,0.9983276987756662,2000,128,ICM,"('Matern', 1.5)",True,11,110,Selected + Bagging + CV+,False,117.553955078125
0.04240827071092683,0.02144710195738061,0.029083729864224386,0.014708492217255594,0.9910208343407472,0.9462,0.04620000000000002,0.12777263141172285,0.06461835409251805,0.14346570809782092,0.07255480163139441,-1.8769959922106736,0.05044885074718411,0.02650631892263764,0.03081231596438482,0.01618909175532903,0.987741676819769,0.8992,0.0008000000000000229,0.11356082921549632,0.059665968832266096,0.17436040464868696,0.09161065960171973,-1.9171685729373886,0.04642856072905547,0.023976710440009125,0.029948022914304602,0.015448791986292312,0.9893812555802581,0.9227000000000001,0.02350000000000002,0.02350000000000002,0.12066673031360958,0.06214216146239207,0.15891305637325392,0.08208273061655708,-1.897082282574031,conformal,1.1353439200433393,1.092532540719016,0.0027406933380751015,0.005141657566956622,0.03504147847020268,0.97,3.756849214079438,3.7645552120219694,0.9979530123721069,2000,128,ICM,"('Matern', 0.5)",True,12,110,Selected + Bagging + CV+,False,118.04763317108154
0.03889621585886642,0.020075198125311503,0.028004776059845846,0.01445388492022757,0.9924527605649787,0.9804,0.08040000000000003,0.13319314050286754,0.06874392856697409,0.13706386285105332,0.07074169406451895,-1.8540189046889788,0.04294407552315003,0.02089242042985857,0.02722211381314107,0.013243639311015394,0.9910283162012788,0.9812,0.08119999999999994,0.14967788792699047,0.07281873752150471,0.15679156558318472,0.07627956285270979,-1.900272173444906,0.04092014569100823,0.020483809277585037,0.02761344493649346,0.013848762115621482,0.9917405383831288,0.9808,0.08079999999999998,0.08079999999999998,0.141435514214929,0.07078133304423939,0.14692771421711903,0.07351062845861436,-1.8771455390669423,conformal,1.0943283146179128,1.2719518606044722,0.0030442749140928336,0.0049985172231966895,0.048200837067267,0.991,3.7566428648977084,3.7645552120219694,0.9978981986769668,2000,128,ICM,"('Matern', 2.5)",True,13,110,Selected + Bagging + CV+,False,119.78378796577454
0.043127550348355186,0.022813111406844232,0.028906994035818468,0.015290886453078112,0.9907795423325093,0.8966,0.0034000000000000696,0.10346929907228264,0.054731989826871594,0.14735220672486438,0.07794466138016758,-1.9187263400180032,0.04287305374648187,0.02182981506727438,0.029229832341871837,0.014883050744265174,0.9908774023975806,0.963,0.06299999999999994,0.12855304961995842,0.0654557829291113,0.137750130240378,0.07013869099275832,-1.8490534403109413,0.04300030204741853,0.022321463237059306,0.029068413188845153,0.015086968598671643,0.9908284723650449,0.9298,0.03320000000000001,0.03320000000000001,0.11601117434612053,0.06009388637799145,0.14255116848262117,0.07404167618646296,-1.8838898901644723,conformal,0.960355598651303,1.0676896424990532,0.0020699172672723415,0.004599620705571917,0.03748023866971753,0.9965,3.75803383615374,3.7645552120219694,0.9982676902045687,2000,128,ICM,"('Matern', 1.5)",True,14,110,Selected + Bagging + CV+,False,118.15657448768616
0.03742612022884903,0.0193179411957144,0.02527898873118121,0.013048053466671173,0.9929379563614094,0.94,0.039999999999999925,0.11610575270762571,0.05992937792042808,0.14065633511531234,0.07260145571989642,-1.9412022838830032,0.03730132644346033,0.018282537644163786,0.02589555835254175,0.012692216753058322,0.9930466223018364,0.954,0.05399999999999994,0.12776419271679057,0.06262119569558745,0.14093494770762902,0.069076591438338,-1.9053467388817844,0.037363723336154675,0.018800239419939094,0.02558727354186148,0.012870135109864747,0.9929922893316229,0.947,0.04699999999999993,0.04699999999999993,0.12193497271220814,0.06127528680800777,0.14079564141147066,0.0708390235791172,-1.923274511382394,conformal,1.0953109256962836,1.1722605892979665,0.0023333267281762933,0.00484690798391096,0.016411085946876354,0.997,3.7561287344907033,3.7645552120219694,0.9977616273217738,2000,128,ICM,"('RBF', None)",True,15,110,Selected + Bagging + CV+,False,116.40530395507812
0.03690736555354252,0.019039976034294113,0.025343520605794697,0.013074355693552173,0.993448856293271,0.9604,0.06040000000000001,0.13325771524053825,0.06874572775680285,0.14646436618157468,0.07555884794675057,-1.9140041424112881,0.04050518658960246,0.020495940223689807,0.027942176609974348,0.014138959223183239,0.9920194449536132,0.9818,0.08179999999999998,0.15515621413732683,0.07851025406975855,0.1618406407843843,0.08189262607006177,-1.8491310352506876,0.038706276071572496,0.019767958128991958,0.026642848607884524,0.013606657458367706,0.9927341506234421,0.9711000000000001,0.0711,0.0711,0.14420696468893254,0.0736279909132807,0.15415250348297949,0.07872573700840617,-1.881567588830988,conformal,1.2423161353562526,1.3586294784816781,0.002829958859936855,0.005257132921127451,0.023851648013468073,0.986,3.756809694726644,3.7645552120219694,0.9979425146238821,2000,128,ICM,"('RBF', None)",True,16,110,Selected + Bagging + CV+,False,116.52462911605835
0.04227401939844906,0.02255484671559756,0.02968236536782775,0.015836705630415598,0.9911463704422058,0.9564,0.056400000000000006,0.13178765514545873,0.07031388079750246,0.14536302747856497,0.07755687416405252,-1.9177828473071836,0.03495609149349939,0.018758737795025616,0.023889703568115515,0.012820102765736991,0.994007186222446,0.9896,0.08960000000000001,0.15024775334136814,0.08062852821364606,0.15239942672315146,0.08178319611457302,-1.9501664989744243,0.038615055445974225,0.020656792255311588,0.026786034467971634,0.014328404198076294,0.9925767783323258,0.9730000000000001,0.07300000000000001,0.07300000000000001,0.14101770424341342,0.07547120450557426,0.14888122710085822,0.07967003513931277,-1.933974673140804,conformal,1.287106549474018,1.3729234819319043,0.0035385330899711997,0.005550521787689214,0.017517005607656615,0.9905,3.7562367421065357,3.7645552120219694,0.9977903179929818,2000,128,ICM,"('RBF', None)",True,17,110,Selected + Bagging + CV+,False,118.98418951034546
0.04406928041095898,0.022285436608625794,0.028832685726862105,0.01458042845334567,0.9905461360907832,0.9432,0.043200000000000016,0.12483390238920081,0.06312737563125953,0.14824780201800797,0.07496757295403571,-1.9283704313024366,0.04620149300568747,0.0235177419619351,0.03106359050535516,0.01581216230017131,0.9894865699516059,0.9476,0.047599999999999976,0.12874750687015818,0.0655357748816064,0.1424826890624254,0.0725273340192763,-1.892432479445944,0.04513538670832322,0.022901589285280445,0.029948138116108632,0.01519629537675849,0.9900163530211945,0.9454,0.045399999999999996,0.045399999999999996,0.1267907046296795,0.06433157525643296,0.14536524554021668,0.07374745348665601,-1.9104014553741901,conformal,1.1410610028099737,1.1461998178458508,0.0018406542046919769,0.004570538818613797,0.029528231496581406,0.994,3.75820979316338,3.7645552120219694,0.9983144306558916,2000,128,ICM,"('Matern', 0.5)",True,18,110,Selected + Bagging + CV+,False,118.1019434928894
0.042835391891166946,0.02167571158366919,0.027771000691887992,0.01405277680000333,0.9911059352510355,0.9712,0.07119999999999993,0.13311832191138093,0.06736098877265384,0.14191376397530756,0.07181168846306239,-1.917866313511935,0.048307286394845994,0.024588486332551524,0.030927600561054112,0.015742198339984324,0.9884767197461595,0.9244,0.024399999999999977,0.12008469840353611,0.06112330428394648,0.1521285104046477,0.07743365603900276,-1.8985111514152722,0.04557133914300647,0.02313209895811036,0.02934930062647105,0.014897487569993827,0.9897913274985974,0.9478,0.047799999999999954,0.047799999999999954,0.12660151015745852,0.06424214652830015,0.1470211371899776,0.07462267225103258,-1.9081887324636035,conformal,1.153659835095736,1.0571484870548882,0.0029073476941620354,0.005010496478680389,0.03651544911644008,0.9895,3.7549771463058406,3.7645552120219694,0.9974557244673848,2000,128,ICM,"('RBF', None)",True,19,110,Selected + Bagging + CV+,False,119.79256081581116
