repeat,partition_seed,method,observation_id,outer_fold,V_true,V_mean,V_std,TD_true,TD_mean,TD_std
0,0,Model Selection,27,0,9.24319,9.689804140188242,0.49588961893075484,4.70238,4.907775884533949,0.735487831752178
0,0,Model Selection,28,0,4.51178,5.1267494892351495,0.596313819753999,1.28971,2.097514250518854,0.813960238663129
0,0,Model Selection,29,1,4.87314,5.7611577197500905,0.870649176841771,3.65188,3.1535616673063807,0.7428350773354541
0,0,Model Selection,30,2,5.15189,4.747229411925503,0.7668528504251958,1.87265,2.268649921345164,0.49165818382630044
0,0,Model Selection,31,0,4.72427,6.170220427868795,0.6205312738640844,1.19283,2.326967862620595,0.7719842719506229
0,0,Model Selection,32,2,7.18726,6.6092502412501295,0.9263143047956846,2.49718,1.4848347240400286,0.7722223216391921
0,0,Model Selection,33,1,8.02499,8.566502427774601,1.016248468168448,3.59119,3.4737079630552885,0.8825201212804842
0,0,Model Selection,34,1,7.56027,7.9161338105848005,0.9397612090226618,3.10434,3.1138678528460564,0.8018189635291293
0,0,Model Selection,35,1,9.24725,9.602370294238902,1.0252899934737318,4.71931,4.5412359078228945,0.8788842512193117
0,0,Model Selection,36,4,8.31567,8.715970716466822,0.8380837517312665,3.48547,4.64329887450531,0.7340641379600817
0,0,Model Selection,37,3,5.32822,5.89404377074323,0.8757789868566173,1.79646,2.2064289481949166,0.4825372673599148
0,0,Model Selection,38,0,8.94641,7.968471922416509,0.5345891023320064,4.8242,4.096409490896929,0.7378914103567191
0,0,Model Selection,39,4,5.11392,4.353705312469598,0.7983105641249335,2.99086,3.218965545658759,0.7013785248595065
0,0,Model Selection,40,3,6.83197,7.780709130310006,1.0005755584312361,2.06786,3.3234949287925457,0.7906305765272251
0,0,Model Selection,41,0,7.13367,8.5355132599982,0.5810997801149943,4.48825,3.9375989293509353,0.7805084991544653
0,0,Model Selection,42,2,9.10706,8.875089239938259,0.8538664970087717,3.13065,4.274179192354903,0.7375685946324052
0,0,Model Selection,43,2,8.02606,7.7852652003702865,0.8511002637262919,4.45854,4.63305771303362,0.7203474911360027
0,0,Model Selection,44,4,4.5657,5.401718930270073,0.6756532657021603,1.3827,1.3731747879947647,0.5122820832216308
0,0,Model Selection,45,1,5.33957,5.861405369681032,0.7969255922993501,2.71903,3.0077067034202027,0.7030004009919157
0,0,Model Selection,46,4,8.14209,5.624783693296136,0.7065342600588782,4.77519,4.184989011234946,0.7100401725312363
0,0,Model Selection,47,4,7.95193,7.656065001331438,0.6593832397587228,4.49069,4.060778653054228,0.45867552374806875
0,0,Model Selection,48,1,8.27295,8.834927021903432,0.7837919494723553,3.91402,3.5415276434249066,0.693305167241872
0,0,Model Selection,49,3,9.22919,9.473019088753292,0.750538052001639,4.0906,3.7418447361996203,0.30301234838022484
0,0,Model Selection + Bagging,0,4,9.32916,7.690121339904576,0.9065711271524329,5.16871,4.578844051977413,0.8256372683587685
0,0,Model Selection + Bagging,1,3,7.68631,7.243623654866731,1.239080333154453,3.81186,2.8238519171992618,1.0903939012234662
0,0,Model Selection + Bagging,2,0,4.56985,5.428518940730708,0.9543686856192823,1.39511,2.623730524243771,1.0307420924693507
0,0,Model Selection + Bagging,3,4,9.23804,7.172128861300656,0.9305899319842625,5.04394,4.158235144745705,0.7577182717252757
0,0,Model Selection + Bagging,4,0,4.12091,5.0057146979198635,0.8532324231196738,1.58843,2.7616295594903293,0.8891314300804393
0,0,Model Selection + Bagging,5,3,9.77341,8.678065945954806,1.1949191432744164,4.68698,3.7367552355845497,1.050015023476632
0,0,Model Selection + Bagging,6,3,6.49371,5.806585791337504,1.0331604574590876,4.19441,3.220028661443247,1.0272593594955652
0,0,Model Selection + Bagging,7,1,9.75931,10.111115091694426,1.0282962423308442,4.70237,4.603615730702733,0.8681374795576348
0,0,Model Selection + Bagging,8,2,5.40848,6.533438218475112,1.189149601766799,2.08749,2.9550643525636406,1.0126955025482642
0,0,Model Selection + Bagging,9,4,7.599,6.910794036860522,0.9331404774519869,3.26644,3.4237028754822583,0.8322270683838224
0,0,Model Selection + Bagging,10,0,8.52081,9.87586258338754,0.7070027632065872,4.5379,4.343685669261713,0.8658033885266633
0,0,Model Selection + Bagging,11,0,11.0714,10.867378368897004,0.9449317682762362,4.87105,4.475439912774986,0.9531367896018466
0,0,Model Selection + Bagging,12,3,8.29498,8.433671637963325,1.224337458957633,4.37633,3.702621054259326,0.9572999853493187
0,0,Model Selection + Bagging,13,2,10.3345,9.285580053781429,1.0403354370740983,3.57985,4.075411934029181,0.7915429510061226
0,0,Model Selection + Bagging,14,1,4.75967,5.001505367083649,1.0694250156196876,1.19214,1.8587592073266241,0.9284148566511584
0,0,Model Selection + Bagging,15,2,10.9876,10.17052461459959,0.9941492933792724,5.00077,4.656337294752122,0.6418268391197698
0,0,Model Selection + Bagging,16,2,8.9389,8.3315038572252,1.1102988541743073,4.29166,3.3650718942602835,0.9091332783870302
0,0,Model Selection + Bagging,17,3,7.51834,6.872537326410611,1.2695666036665674,2.25668,2.9693118865309365,1.3150811182065472
0,0,Model Selection + Bagging,18,1,9.69876,9.162552950427397,1.2010737296644776,2.62464,4.2178086954279825,0.9795132527119176
0,0,Model Selection + Bagging,19,4,6.43094,6.413906648277538,0.9347126731038622,3.48185,3.7342795807864766,0.8800855580833694
0,0,Model Selection + Bagging,20,2,3.52219,4.225059611240502,1.111461174125595,0.818414,1.1838137838916043,0.9281587485148033
0,0,Model Selection + Bagging,21,4,9.13885,7.378317549141497,0.7843859309270004,4.67367,2.8892670265096054,0.6945827899630964
0,0,Model Selection + Bagging,22,0,9.41684,10.4619636033273,0.9574634035499713,4.79881,4.324933060068073,0.9385917414078788
0,0,Model Selection + Bagging,23,3,10.4214,10.269201269818222,1.020376907560283,4.62972,4.358024286858951,0.9315663827635223
0,0,Model Selection + Bagging,24,3,6.13089,5.854605573234155,1.1658307826515877,2.87931,1.942972957932165,0.9653150388023882
0,0,Model Selection + Bagging,25,2,9.89993,9.161078102658898,0.9419865947879819,4.92915,4.529109351471209,0.6589373002288503
0,0,Model Selection + Bagging,26,1,9.44702,9.24974943625399,1.0077457816176867,4.90717,4.482827375233476,0.8518046173880702
0,0,Model Selection + Bagging,27,0,9.24319,9.721395775343074,0.7558846921864933,4.70238,4.557540374467136,0.9452119123992042
0,0,Model Selection + Bagging,28,0,4.51178,5.397999962531731,0.7505083241937538,1.28971,2.426676893638522,1.023179848927654
0,0,Model Selection + Bagging,29,1,4.87314,5.4407186352702706,1.0924565336690764,3.65188,3.00954142747279,0.9444101038358047
0,0,Model Selection + Bagging,30,2,5.15189,5.076693924279363,0.9836914706357642,1.87265,2.201235222287753,0.7119934867612554
0,0,Model Selection + Bagging,31,0,4.72427,5.872377373546145,0.8829099351940541,1.19283,2.7052472744395892,0.9799581768283154
0,0,Model Selection + Bagging,32,2,7.18726,6.767100664187807,1.0412323730581128,2.49718,2.077448253881485,0.8993872424152017
0,0,Model Selection + Bagging,33,1,8.02499,8.57719803473108,1.1464381163256931,3.59119,3.569276147670097,1.0422381020598321
0,0,Model Selection + Bagging,34,1,7.56027,8.029110661627692,1.0965457290304748,3.10434,3.2385646302378115,0.9686260065172874
0,0,Model Selection + Bagging,35,1,9.24725,9.716510963236477,1.1190145590693883,4.71931,4.519351680671005,0.9975824715318318
0,0,Model Selection + Bagging,36,4,8.31567,8.387315342804325,1.0025790603785227,3.48547,4.544520752274877,0.8239451507554012
0,0,Model Selection + Bagging,37,3,5.32822,6.070668265998731,0.9741358528980614,1.79646,2.4334943410062095,0.8547755267754229
0,0,Model Selection + Bagging,38,0,8.94641,8.194295482937564,0.7079381861966463,4.8242,3.9844104148248234,0.8631536743146051
0,0,Model Selection + Bagging,39,4,5.11392,4.451622379020776,0.9166445080388672,2.99086,2.596234350298068,0.942176122609151
0,0,Model Selection + Bagging,40,3,6.83197,7.455849253222248,1.1656050828789843,2.06786,3.549251155029789,0.9726242103348642
0,0,Model Selection + Bagging,41,0,7.13367,8.14664351786819,0.9365661176180523,4.48825,3.699542859364776,0.9435043927565991
0,0,Model Selection + Bagging,42,2,9.10706,8.938125129814752,0.9511205735321377,3.13065,4.0431830099207895,0.8396422464444445
0,0,Model Selection + Bagging,43,2,8.02606,7.331610783112764,1.074956523679019,4.45854,4.523043076391808,0.8065419167344771
0,0,Model Selection + Bagging,44,4,4.5657,5.3844387064783525,0.8037643099468728,1.3827,1.5766834367115472,0.630222924738955
0,0,Model Selection + Bagging,45,1,5.33957,5.792959678241829,0.9199349524647887,2.71903,2.8406123707151796,0.8306902949464114
0,0,Model Selection + Bagging,46,4,8.14209,5.680432420250053,0.9118327533906129,4.77519,3.873918457292387,0.8584748309964392
0,0,Model Selection + Bagging,47,4,7.95193,7.414158627672529,0.8619083491712727,4.49069,3.899383106213501,0.7125383719974713
0,0,Model Selection + Bagging,48,1,8.27295,8.831865440667535,0.9236722622090049,3.91402,3.6056845410268945,0.8157048661060603
0,0,Model Selection + Bagging,49,3,9.22919,9.340144790344855,0.921886373840552,4.0906,3.770434068565025,0.6675696647149646
1,1,Single GP,0,4,9.32916,8.554867610808456,0.5835545980674999,5.16871,4.394839779140835,0.7466040411576199
1,1,Single GP,1,3,7.68631,7.216695007129937,0.6949282390998599,3.81186,4.406282900113659,0.443178711515807
1,1,Single GP,2,0,4.56985,5.0538943769193345,0.6049932390586515,1.39511,2.0324409915212542,0.7084576382170317
1,1,Single GP,3,0,9.23804,6.868809954925554,0.5648491284024015,5.04394,4.446635158865328,0.6510502781507731
1,1,Single GP,4,2,4.12091,5.191910506462013,0.7314082480395464,1.58843,2.2276035854857215,0.6037763670331767
1,1,Single GP,5,4,9.77341,9.080922481748805,0.7790565785650613,4.68698,3.3086664370052543,0.7608282312487817
1,1,Single GP,6,3,6.49371,5.658983842376531,0.751423195971053,4.19441,1.7725792262503752,0.623599953696268
1,1,Single GP,7,3,9.75931,10.105741745698445,0.6059751302584706,4.70237,5.211954937109933,0.4314505793416211
1,1,Single GP,8,4,5.40848,6.826187415368598,0.5880548551405409,2.08749,2.302837455916208,0.5116759830501573
1,1,Single GP,9,4,7.599,6.874283121181819,0.7326920286567623,3.26644,3.335754539870082,0.7045249506249635
1,1,Single GP,10,2,8.52081,10.221853963664028,0.5024750425045366,4.5379,4.9816099504479645,0.4049145298055192
1,1,Single GP,11,4,11.0714,10.70807164710299,0.8882018476684634,4.87105,4.813339853939453,0.7242406811338109
1,1,Single GP,12,4,8.29498,8.436899960109205,0.7254722585165043,4.37633,2.4685913692402384,0.7075122832617947
1,1,Single GP,13,1,10.3345,9.913814789845166,0.7357006679538796,3.57985,3.9059865594827468,0.7614536943987515
1,1,Single GP,14,2,4.75967,4.3901388597684585,0.7256913912075175,1.19214,1.7931391340584804,0.71608938521564
1,1,Single GP,15,4,10.9876,10.629765980979109,0.7657350097957618,5.00077,4.449205373118016,0.5954000547576309
1,1,Single GP,16,4,8.9389,8.991874370504245,0.6680381463450263,4.29166,3.6218203778126603,0.5865202285157763
1,1,Single GP,17,2,7.51834,7.282847506676046,0.6375007767755879,2.25668,3.298988533193003,0.6789119068110736
1,1,Single GP,18,3,9.69876,8.876091847352665,0.7762893440302268,2.62464,4.636990516763656,0.6326676772931107
1,1,Single GP,19,1,6.43094,7.78308920740245,0.6054500594714276,3.48185,4.982694917036785,0.5484238629861609
1,1,Single GP,20,3,3.52219,3.5133543710357467,0.8473953495611213,0.818414,1.4046871852384624,0.7450910909760284
1,1,Single GP,21,1,9.13885,7.356407329463632,0.5130566208488954,4.67367,2.901348423161017,0.4293846845784253
1,1,Single GP,22,1,9.41684,10.850500563733432,0.5496698730468529,4.79881,4.513004497543003,0.5972731592477928
1,1,Single GP,23,2,10.4214,10.370153165881746,0.6937371056906001,4.62972,4.501328370148294,0.6747681604581848
1,1,Single GP,24,2,6.13089,6.566526568232491,0.7497481157237872,2.87931,2.682209616382175,0.6932221494075864
1,1,Single GP,25,3,9.89993,8.89040140374355,0.6774776797531704,4.92915,4.491556275690534,0.42601561041203123
1,1,Single GP,26,1,9.44702,8.983196568697256,0.46554395099910223,4.90717,5.308849709859027,0.4855863472523326
1,1,Single GP,27,0,9.24319,9.960786115076063,0.46185257154074755,4.70238,4.986077935790803,0.48727654791417896
1,1,Single GP,28,3,4.51178,4.594024681655281,0.7039534354376159,1.28971,0.7517675475400338,0.47883558292407846
1,1,Single GP,29,0,4.87314,4.905080560625551,0.6488143455476743,3.65188,2.9915690215780284,0.6884604465396741
1,1,Single GP,30,2,5.15189,4.267547227496962,0.56472848426203,1.87265,2.4863393911366924,0.4600748628718241
1,1,Single GP,31,0,4.72427,5.905583349402855,0.50554980458652,1.19283,2.2531824411880375,0.531708189175629
1,1,Single GP,32,1,7.18726,6.208668002170776,0.7207071242812088,2.49718,1.917122434068996,0.723268637020419
1,1,Single GP,33,2,8.02499,8.337830550711454,0.524223330513561,3.59119,3.306425054623012,0.5188396853622923
1,1,Single GP,34,3,7.56027,7.226239846122392,0.5448641640528207,3.10434,3.115096190799859,0.295809810347776
1,1,Single GP,35,0,9.24725,9.710409337160897,0.5812965143136957,4.71931,4.573779043428097,0.6284772520162535
1,1,Single GP,36,1,8.31567,9.14666995192835,0.910039627941271,3.48547,4.898749653161683,0.7919622655908284
1,1,Single GP,37,4,5.32822,5.7225906163563325,0.7522179679369975,1.79646,2.169846792084399,0.6935558819022535
1,1,Single GP,38,0,8.94641,8.914399687449425,0.4388036804825711,4.8242,3.6862383453963448,0.5289443742993479
1,1,Single GP,39,1,5.11392,4.996944578570311,0.5756693215324583,2.99086,3.315128353147455,0.6559062088107815
1,1,Single GP,40,0,6.83197,7.497777416627826,0.5161600690725862,2.06786,4.044511098573529,0.5532826642704239
1,1,Single GP,41,2,7.13367,6.934051685660613,0.67813343115066,4.48825,3.9189755236558237,0.6116529701201415
1,1,Single GP,42,1,9.10706,8.223447932791013,0.6465120627865903,3.13065,3.7367248913911686,0.7652253060830704
1,1,Single GP,43,4,8.02606,8.187617556576042,0.5940718671013981,4.45854,4.623732543237487,0.7797335691422259
1,1,Single GP,44,3,4.5657,4.988601648959378,0.7967271565884787,1.3827,1.9065339913595059,0.5574695221913778
1,1,Single GP,45,2,5.33957,5.871520308222286,0.6241176673978888,2.71903,2.730806041456038,0.4635469346635843
1,1,Single GP,46,0,8.14209,5.8273813754604635,0.518180575400943,4.77519,3.9441136100814864,0.7780727561972778
1,1,Single GP,47,3,7.95193,7.815535936883496,0.7063718815251367,4.49069,3.958729873847399,0.3932443022802427
1,1,Single GP,48,0,8.27295,9.488199025540476,0.4432016464003829,3.91402,3.595710912082393,0.5301948166028871
1,1,Single GP,49,1,9.22919,9.17590623619466,0.5716634336596748,4.0906,3.8549926875380383,0.5209046108700011
1,1,Model Selection,0,4,9.32916,8.343511377041699,0.8286506680341251,5.16871,4.343743278157796,0.702277662754604
1,1,Model Selection,1,3,7.68631,7.716899934871244,0.7916052961702988,3.81186,3.9144644793173464,0.6224590899265671
1,1,Model Selection,2,0,4.56985,5.290859854300883,0.8172121921819493,1.39511,2.345862588994776,0.7593131543668064
1,1,Model Selection,3,0,9.23804,7.143645608074685,0.8040456728906922,5.04394,3.9981447811365944,0.7174662609217104
1,1,Model Selection,4,2,4.12091,5.7540308142289796,0.8772718999260509,1.58843,2.446265128147861,0.7572831633846712
1,1,Model Selection,5,4,9.77341,8.782394162358957,0.8721516788538495,4.68698,3.1429483185460727,0.7181503347483503
1,1,Model Selection,6,3,6.49371,5.582408878454029,0.8108917536220516,4.19441,2.196028628217192,0.7173808105820827
1,1,Model Selection,7,3,9.75931,10.001189739584078,0.674247755738299,4.70237,4.925751493782092,0.6367992561757656
1,1,Model Selection,8,4,5.40848,6.611885845400999,0.790572443850334,2.08749,2.3685605478166734,0.45940523003337275
1,1,Model Selection,9,4,7.599,6.868073607230799,0.8706270622108165,3.26644,3.240806128468684,0.6377465438732087
1,1,Model Selection,10,2,8.52081,9.951515540359752,0.7161851499741893,4.5379,4.790512354773175,0.6611956454808467
1,1,Model Selection,11,4,11.0714,10.300012391818392,0.9534614379865359,4.87105,4.825916963431738,0.6683340417668245
1,1,Model Selection,12,4,8.29498,8.405799506424666,0.8831012908468299,4.37633,2.2999464026330685,0.655175316957981
1,1,Model Selection,13,1,10.3345,9.887420071410926,0.7680083440514119,3.57985,3.8972230873464384,0.7639027128581373
1,1,Model Selection,14,2,4.75967,4.436757854716789,0.88111332816223,1.19214,1.6731583234904566,0.8074312708635004
1,1,Model Selection,15,4,10.9876,10.229985151041237,0.8886556164942186,5.00077,4.48426611869474,0.5403745300699953
1,1,Model Selection,16,4,8.9389,8.636791540278479,0.8104792963925649,4.29166,3.4974931027540404,0.5375379570935632
1,1,Model Selection,17,2,7.51834,7.2377112949875615,0.8500471418601714,2.25668,2.964719680701626,0.8023279063666966
1,1,Model Selection,18,3,9.69876,9.116500454421091,0.8508387888964356,2.62464,4.454779189092211,0.7312332521008851
1,1,Model Selection,19,1,6.43094,7.69575398806522,0.6321533743299486,3.48185,4.828890783800992,0.5779123467099478
1,1,Model Selection,20,3,3.52219,3.654144432929856,0.913464799400313,0.818414,1.371831505316457,0.7815764687042874
1,1,Model Selection,21,1,9.13885,7.414055652471187,0.5434786060361728,4.67367,2.923382350802461,0.4717027512752976
1,1,Model Selection,22,1,9.41684,10.770730218549847,0.6045456045512826,4.79881,4.6376856459874665,0.630434594013235
1,1,Model Selection,23,2,10.4214,10.45358956283453,0.8771100739417989,4.62972,4.861080771726792,0.8037718496368008
1,1,Model Selection,24,2,6.13089,6.414566535959532,0.9578145631666058,2.87931,2.8375038148927096,0.8342001973012526
1,1,Model Selection,25,3,9.89993,8.886860300798466,0.6570735386567977,4.92915,4.450173769519735,0.6435514858032908
1,1,Model Selection,26,1,9.44702,8.878661264763284,0.49581331395580386,4.90717,5.228791366594156,0.5298360561877129
1,1,Model Selection,27,0,9.24319,9.839622595919973,0.7604651159955285,4.70238,4.850419393324623,0.6750730369991281
1,1,Model Selection,28,3,4.51178,4.69651430411059,0.7322705294621148,1.28971,1.3585805539575415,0.6680086825868928
1,1,Model Selection,29,0,4.87314,4.8661728476307395,0.8231208779999231,3.65188,2.7489757618612876,0.6974399572879423
1,1,Model Selection,30,2,5.15189,4.50826869146789,0.7192441907060506,1.87265,2.4588930399661932,0.6901768883729955
1,1,Model Selection,31,0,4.72427,5.811413897775772,0.7556946163102738,1.19283,2.0194615220046996,0.5941048360672619
1,1,Model Selection,32,1,7.18726,6.26317195153479,0.7287663098170746,2.49718,1.9399000230058134,0.7262941967475832
1,1,Model Selection,33,2,8.02499,8.401489733076208,0.739807885958224,3.59119,3.285300826994516,0.7173429885306304
1,1,Model Selection,34,3,7.56027,7.377731392540929,0.5517859976023228,3.10434,3.0649381532163833,0.5409531409860988
