repeat,partition_seed,method,observation_id,outer_fold,T_true,T_mean,T_std,P_true,P_mean,P_std,TD_true,TD_mean,TD_std
0,0,Single GP,24,0,306.65,306.67277269353093,0.36316282107559783,1388.31,1300.70195964286,73.69175719240639,11.47,11.705797276980139,0.8515605879327532
0,0,Single GP,25,4,308.18,308.45541094755816,0.2808776186477209,1252.74,1113.6704893289248,129.63984539521297,7.11,8.010055075626575,0.7047090844375938
0,0,Single GP,26,0,310.29,309.9145365160726,0.5006310102603264,785.56,707.2835411760539,161.98441133091652,5.06,4.109652398022963,1.65019758210182
0,0,Single GP,27,1,303.33,303.44880272432414,0.4525962170911699,1918.36,1981.879745994223,151.39054081139525,8.91,5.90851415661506,1.8657917618917428
0,0,Single GP,28,2,302.73,301.52849028157465,0.839178494805288,2026.87,2070.038792839975,260.08438424736926,13.02,5.833729978226895,1.6829955587379002
0,0,Single GP,29,3,310.24,310.46793737412463,0.554089368763556,305.92,269.4985937530416,174.9486045522299,5.99,6.079078784824349,2.2172874190965413
0,0,Single GP,30,0,305.2,305.0349251240598,0.41639446047944156,2372.98,2244.3530799088944,116.5580658092674,10.28,8.52701258387119,1.2563747319666654
0,0,Single GP,31,3,307.79,306.7519932908899,0.42819913822927314,1236.45,1211.8959428397043,114.94297277517114,12.82,11.002550848385138,1.1681607924449686
0,0,Single GP,32,3,309.58,309.76522362304587,0.37446793681690577,717.28,589.9819406082244,110.9317051682518,6.31,7.155007200099188,1.7265217186905741
0,0,Single GP,33,0,311.54,311.02902894223087,0.3842033470473143,686.14,683.5108140940755,96.73113743484664,4.98,1.8172638883861207,0.8806093256800965
0,0,Single GP,34,2,308.55,309.4206594424818,0.31056628511145906,367.47,422.57884970075224,115.27304622633427,5.43,5.927258923436162,1.1642962647446782
0,0,Single GP,35,2,306.8,306.50232350137554,0.2975188431224993,554.95,485.157579587055,159.6128483786586,12.78,8.99506751356128,1.46008127620255
0,0,Single GP,36,4,307.12,307.6500190581664,0.3471789161983965,2075.38,2178.012027622449,132.15058329528924,5.9,6.240372004519603,0.7188975323968166
0,0,Single GP,37,4,309.05,308.8803161886271,0.35094726359557143,1337.07,1606.3686007804927,178.53247038573483,4.68,5.4692007953374295,1.1143943181025642
0,0,Single GP,38,2,307.56,307.3288314715389,0.45296717405972536,316.18,599.3008566355148,169.73454924508118,8.14,6.827085301274121,1.6134409444587676
0,0,Single GP,39,4,312.34,312.66695576418476,0.5290981541274749,106.38,192.70767107120366,256.1998740790387,5.13,5.570096714581524,1.96002570942296
0,0,Single GP,40,2,309.58,308.3934810801881,0.34072018398196047,435.02,416.4877966418817,94.9508827776468,7.83,8.35397192081798,1.038670590847287
0,0,Single GP,41,2,307.48,307.19499917714427,0.2744348955469298,1296.42,986.3401162571358,80.6523639580003,8.74,8.240571964615443,1.1157336754993188
0,0,Single GP,42,2,304.47,304.92340385648487,0.39128073757225246,451.73,760.6340003479503,150.4363467677561,7.37,8.714322857845243,1.7261102496493925
0,0,Single GP,43,1,311.63,312.4780950420516,0.3964613565391144,91.86,132.97783085106835,124.06614488318661,2.46,3.0289310110774212,1.7241047842726753
0,0,Single GP,44,4,312.52,312.5544206001653,0.5104356025465374,220.1,292.29035966320487,161.771593706305,1.31,1.582173648465325,0.7811008785007855
0,0,Single GP,45,1,312.59,312.35621611730784,0.43027871324907413,188.63,171.59762757159763,139.3631426807524,1.23,1.421724307933986,0.8635459434102124
0,0,Single GP,46,4,306.36,306.9333495808132,0.3886947455250517,947.21,817.9228679690364,154.81553561107123,7.22,6.865386376108645,1.1478725434847332
0,0,Single GP,47,4,302.67,305.410953643812,0.5173526196885414,1366.98,1125.181859049419,196.04288307186087,10.28,12.054436859594635,1.431465246318164
0,0,Single GP,48,1,312.73,311.94330036824874,0.49899268066281627,46.91,45.998562485463935,150.74074078937878,1.25,1.5104301740562684,1.5575424124945787
0,0,Single GP,49,3,310.89,310.26130415681047,0.4279136190403904,93.48,67.2826853606789,151.80619575898623,4.63,4.53160489910429,1.455768823443234
0,0,Single GP,50,2,307.08,304.86340607515876,0.4796309109235211,130.32,363.7646426228508,273.7561725761966,7.26,7.658522029972687,1.4600315190831996
0,0,Single GP,51,1,306.76,306.7575868776635,0.25042540988114664,1543.82,1695.7300521180264,92.96637818156626,10.96,10.601170226579173,0.975161216887091
0,0,Single GP,52,2,310.33,310.0690988130088,0.344788515740113,570.52,581.4988324015416,128.27799597447472,5.7,5.782223062987326,1.817989211628162
0,0,Single GP,53,0,312.69,312.9815398595341,0.4141896254975414,95.36,24.369780925881173,97.49456243343283,1.39,1.4712527166828204,1.2042219719264293
0,0,Single GP,54,0,311.54,311.6402754657519,0.3396020999387241,223.41,264.94210774605585,111.51568104010299,4.71,5.6944097196325405,0.8215926472780278
0,0,Single GP,55,0,308.42,305.99315842516546,0.31619466456390566,709.64,789.048210117471,98.77204785754661,12.53,8.972717307176994,1.0353417608603095
0,0,Single GP,56,1,308.18,307.99540008418404,0.23944623401910833,1523.36,1840.6014337211245,96.36784624894298,7.59,6.2459190603251304,0.7972779278787127
0,0,Single GP,57,3,308.44,309.1854744086297,0.4229729556598546,1059.82,1256.1181183517344,114.43942496145532,5.32,6.413496465660981,1.7010710906643358
0,0,Single GP,58,4,309.87,311.0073622657609,0.33065126892381796,261.82,75.9528567341116,181.83472225606374,2.03,3.476545016070887,1.2054558190343623
0,0,Single GP,59,2,308.33,309.81655632244184,0.2778404782541619,1098.75,1311.567600054931,115.42089223444991,2.44,3.795988458875037,0.9763005828687911
0,0,Single GP,60,1,306.45,305.9617744926097,0.4944778594204372,268.91,282.8263518873785,133.07673215717438,8.27,6.692842553665274,1.9056032562852674
0,0,Single GP,61,2,303.98,303.3184789875613,0.4559132855055062,704.72,1310.0851608599887,166.02884220792194,7.93,6.581804143034003,1.6189942188892863
0,0,Single GP,62,1,308.91,309.0955195410169,0.2536572744645045,671.26,1027.3779699235033,92.96218251738016,8.35,8.559988421994582,1.1812344940476687
0,0,Single GP,63,1,309.65,310.29860370602626,0.33461562415761675,616.92,582.6518527320567,86.4794692088546,2.11,2.1441776666341807,1.0818070173169059
0,0,Single GP,64,4,311.97,312.0580983020851,0.42033772579398454,177.02,229.66938831801167,161.85337674444887,2.3,1.2330013397252308,1.486457132413663
0,0,Single GP,65,4,306.98,308.14700725494885,0.34368583929657837,2215.59,1748.5648180533242,159.7879531811873,6.68,7.792466819142139,1.0838928208876817
0,0,Single GP,66,3,306.01,306.47278047157005,0.4380832796034988,1493.56,1447.667039370247,117.9185919687707,12.0,11.971312182988825,0.9587312673541921
0,0,Single GP,67,4,311.22,311.8736041325591,0.3553996979693703,462.07,539.0547843898057,162.28274714407118,3.64,7.759783832767022,1.138963236940666
0,0,Single GP,68,1,304.88,309.0431055058091,0.3235620086266617,395.97,331.9669931199715,107.21376862265963,8.3,9.08437416146566,1.7051740819346333
0,0,Single GP,69,3,310.04,309.74692097249994,0.6289645491630884,990.55,803.7905203120057,220.398823751979,2.36,1.9536851844907845,2.1825612589866212
0,0,Single GP,70,4,312.89,312.1062327340893,0.36806502103948097,164.97,335.0770583945882,174.33778754760542,0.86,5.468830862107407,1.108439814809447
0,0,Single GP,71,1,312.89,311.8185337957249,0.5782300932005217,42.42,85.28386375879415,248.35615799761956,0.86,1.738557850290836,2.0694546028406577
0,0,Single GP,72,3,311.83,311.3456226134549,0.3135232201766989,492.81,421.3582084687231,89.67512249511047,6.49,3.677254330680018,0.9071359669028595
0,0,Single GP,73,0,307.38,307.71356055447717,0.46483993028379245,663.32,582.9277837649462,131.17770742208108,9.56,8.366627854818853,1.6471889649079776
0,0,Single GP,74,1,313.21,312.5121072840991,0.508063373993391,15.08,18.60826118754528,182.28783259081519,0.39,1.0172240094941678,1.6019370949190708
0,0,Single GP,75,0,307.86,307.76037484375786,0.3400579895696707,946.9,1149.0728103084912,87.33359155193259,8.0,6.974239655983791,1.1014051967699718
0,0,Single GP,76,1,307.58,307.8369774878313,0.24936913053611354,1109.01,1246.2528000447828,89.24428482034688,8.19,7.529832037902359,0.9193622868522511
0,0,Single GP,77,3,312.31,312.52755828888365,0.47607861764646403,65.54,79.97270184292393,119.66273694063938,2.01,0.8981536588864314,1.3673671711072977
0,0,Single GP,78,0,312.73,313.1710602632984,0.35806133026666354,68.26,78.56768262853495,137.86429480868827,1.34,2.958013664826823,1.4067563897065887
0,0,Single GP,79,3,306.53,307.4545617538809,0.4380507857629292,466.58,487.90970032516566,132.53159937621683,7.25,6.876554736143717,1.377206094529698
0,0,Single GP,80,1,315.92,312.98281626567535,0.5121055323369117,84.11,121.18600548083498,110.85193767939673,3.9,2.1959815957990863,1.550290552987121
0,0,Single GP,81,4,309.26,307.8021592349286,0.8442503319890748,613.05,791.939339100508,275.75954497591687,8.86,11.169266214449696,1.788758257621544
0,0,Single GP,82,1,310.16,307.94255977096145,0.27103533193733664,517.94,753.5808740442178,99.05410853624406,7.35,5.395760222399758,1.0358767013005423
0,0,Single GP,83,4,304.65,304.18464062542404,0.48919212506070137,2419.87,1646.0815847488288,241.29417319925636,12.79,9.31785543653791,1.9295073661637467
0,0,Single GP,84,3,315.33,313.5311407396551,0.46052515776290587,96.59,43.02040774496072,138.36339939571397,6.91,4.373719183637782,1.8858405291614448
0,0,Single GP,85,3,311.02,311.10722841412036,0.6663434930314347,146.83,126.97554742468981,234.44884270279667,5.0,5.849322454183707,2.4734850979558347
0,0,Single GP,86,0,309.61,309.51064120533,0.47341715300300385,540.43,408.0162152661627,134.48026153130567,7.42,8.795382233775111,1.1919579846024886
0,0,Single GP,87,4,311.04,312.16236893254825,0.4450889332855384,153.39,169.69472248583514,230.21841755008205,1.96,1.4312990140981974,1.2168678772956532
0,0,Single GP,88,4,312.29,313.3542416047072,0.4338927544310477,42.84,46.077412705515144,214.69393657511407,3.51,2.5121589232145816,1.910972735747071
0,0,Single GP,89,3,311.14,311.06038276015954,0.521976700531024,504.12,501.1227786702507,151.6298176699357,4.26,4.909524296911155,1.9858933895802655
0,0,Single GP,90,1,308.79,307.3963921301298,0.3089758072483627,843.81,984.3873008926964,98.12483465600424,7.69,7.262377135777517,1.2441833139924308
0,0,Single GP,91,2,302.53,303.9749390314859,0.4612262511856797,2030.6,2628.2715431394704,224.3632404106072,2.36,7.0423239357318295,1.714174972351581
0,0,Single GP,92,0,312.07,311.1988995065698,0.40409027683202503,81.77,75.68085746530096,80.99245809919569,5.71,4.562042187933724,0.6901595600415803
0,0,Single GP,93,0,306.81,306.739973372912,0.3380803354399169,673.45,823.3222278343655,96.81433617120499,7.15,6.468712563335867,1.0053831532502273
0,0,Single GP,94,3,309.96,309.89374674792157,0.43441116713017575,659.22,489.45372315472355,120.40958504355635,4.79,5.949429213354949,1.8826836151935558
0,0,Single GP,95,0,314.36,313.8465070622957,0.381165605333165,139.42,-32.99917835465055,108.22259995716668,5.84,3.66820445202759,1.0085674096485648
0,0,Single GP,96,4,310.35,310.74004461791947,0.49416873673701595,94.55,98.72740983189476,114.10248952163266,3.98,5.569556939566509,1.1056868016176107
0,0,Single GP,97,3,313.16,313.42836405442716,0.6502724391101211,15.39,55.74449550472923,214.31386339752223,0.53,1.8314555053403687,1.9166022013230721
0,0,Single GP,98,3,306.83,306.53822678579496,0.32271999196788825,1407.27,1550.8831503188958,76.45686263428385,10.88,12.312385823013521,0.5882787288449648
0,0,Single GP,99,1,309.81,309.7008526300543,0.244127402765609,533.37,621.5448110415067,108.5920620858559,7.02,5.453858592420776,1.4493511043041152
0,0,Model Selection,0,2,312.33,313.93519063440937,0.9084113676984462,84.06,81.74849047175121,203.54258695840502,0.31,2.5554792234062718,1.2890091676622584
0,0,Model Selection,1,2,311.68,309.5264347769451,1.2105378680579821,204.84,218.4550741573599,253.87460294796233,9.2,6.976948851576707,1.4834783215615746
0,0,Model Selection,2,0,301.44,305.6699846451151,0.9750005485029214,220.66,570.9931224772228,231.81636386559603,4.44,7.683464953821662,1.4545097657872612
0,0,Model Selection,3,1,314.31,314.46503915463046,0.638513226042029,12.81,29.31494802811949,222.55432058508512,2.87,3.933675893658428,2.2095114576727153
0,0,Model Selection,4,2,306.89,305.1078798101117,1.0317555345969478,422.12,402.2718729619052,249.96945577796228,12.1,10.035779961937285,1.5014011653454382
0,0,Model Selection,5,2,307.84,308.0819238294705,0.8144374166137732,2201.12,1830.3804601507509,198.0938836752027,5.77,6.0303688122520365,1.2385051254256927
0,0,Model Selection,6,1,314.22,313.663318350414,0.5841130438377328,87.66,86.96734229013964,272.43968604325,3.45,3.715817725174036,1.9872534091742875
0,0,Model Selection,7,0,301.14,304.08818750134566,1.1028075293849684,965.47,1036.9505826878003,205.93060190123916,6.46,8.493895299411204,1.476654611101442
0,0,Model Selection,8,0,306.32,306.50214890348093,0.9220379895112726,331.97,474.5729944808586,218.35485746038475,10.22,7.84399590179192,1.1969931174077475
0,0,Model Selection,9,4,304.34,304.6648947956378,0.7712333706145639,421.99,590.0313856638626,163.36106796711903,3.37,7.283539864150345,1.0885567133862675
0,0,Model Selection,10,3,303.31,304.02683532931945,0.5808846599543064,1035.72,433.1259878676816,138.2934072348171,5.86,7.411914071808104,0.6781703202179244
0,0,Model Selection,11,2,308.31,307.2925898241393,0.8647114482735331,374.66,365.7174867333393,231.24050573640392,8.57,8.557000946904944,1.3306215334516762
0,0,Model Selection,12,4,307.47,307.16861860747366,0.39305751354741963,850.87,933.7786847155754,78.13888277674675,10.63,11.00931290097942,0.4743434470700185
0,0,Model Selection,13,0,306.43,307.60967604999803,0.9263777067948317,2256.33,1221.2291990649906,179.1326027638016,4.77,8.647468907562219,1.0426929955280368
0,0,Model Selection,14,3,313.31,312.27629429982534,0.9999446279054065,0.85,92.93705386063652,258.0080988373796,0.42,1.1240995034749588,1.2430361270098038
0,0,Model Selection,15,2,311.83,313.1501933989974,0.8802697484028144,194.23,162.2107031961437,217.56136747295753,3.51,3.709379378938396,1.200057876240657
0,0,Model Selection,16,0,307.32,306.92860910346144,0.641361429638434,1604.24,1686.2634303046248,135.25342927984005,11.92,11.24624981538906,0.40679200382417785
0,0,Model Selection,17,2,311.08,311.54489787120383,0.965021334474751,560.59,439.3314127883945,229.92940507853936,3.19,2.9271034897882258,1.2862306375324783
0,0,Model Selection,18,1,311.14,309.5374027167526,0.35123922200293667,68.07,43.29210863973424,235.76718504546398,5.46,5.95612991505004,1.7634675255841725
0,0,Model Selection,19,3,312.39,312.0009012752111,0.6895661806334883,59.84,59.55676654851072,169.26370887264343,5.02,4.6720950669679215,0.826404795082037
0,0,Model Selection,20,3,308.85,309.0841830354376,0.3823232722436881,484.91,395.5460363977125,89.68275089425167,7.06,7.302002317859833,0.4409123083037729
0,0,Model Selection,21,4,311.28,310.777110244494,0.36337995314895816,410.23,797.2871114484637,74.62655177519031,5.16,4.946828008991265,0.4789202125814215
0,0,Model Selection,22,0,312.03,313.01219909563395,0.9658984909427495,122.49,106.86429950802335,110.50206974947632,3.07,5.829034823923791,1.2007711679810271
0,0,Model Selection,23,2,307.93,307.12837497734034,1.0008418998119706,117.49,199.90720452885995,263.45641339391983,6.42,8.155046030142929,1.450238694494912
0,0,Model Selection,24,0,306.65,306.7341289029584,0.7137892656302369,1388.31,1550.6875423069823,146.6275218386743,11.47,11.705797276980139,0.8515605879327532
0,0,Model Selection,25,4,308.18,308.30049608938134,0.3138069101622722,1252.74,1158.479136685054,62.73291799193722,7.11,7.343824911464044,0.38302928822809673
0,0,Model Selection,26,0,310.29,309.9441934680028,1.0445246670951713,785.56,872.7909378053364,185.82589934561952,5.06,4.109652398022963,1.65019758210182
0,0,Model Selection,27,1,303.33,303.44880272432414,0.4525962170911699,1918.36,2049.1299776917767,227.57902752407432,8.91,6.554570898364938,1.8536168236126338
0,0,Model Selection,28,2,302.73,301.8497407538339,1.4077833023223278,2026.87,1905.866958792739,299.13948820226705,13.02,5.611125636215874,1.8763393630752088
0,0,Model Selection,29,3,310.24,310.5464461551777,0.6308658085633727,305.92,244.96748854204975,156.55087893682284,5.99,6.5710028914945156,0.7608535508109376
0,0,Model Selection,30,0,305.2,305.0399673093926,0.9831758258789448,2372.98,1973.5214800775452,183.6158475742404,10.28,8.52701258387119,1.2563747319666654
0,0,Model Selection,31,3,307.79,306.63421501842527,0.5133057082593663,1236.45,1256.9777022718813,114.89418097638047,12.82,10.816053624935119,0.5710395199685296
0,0,Model Selection,32,3,309.58,310.0806785910839,0.3984237966150704,717.28,591.9112018133169,93.70937217054059,6.31,6.680322733682362,0.4611121580820151
0,0,Model Selection,33,0,311.54,311.24362604282345,0.9989161789061918,686.14,514.028417541561,184.04474240793834,4.98,1.8172638883861207,0.8806093256800965
0,0,Model Selection,34,2,308.55,309.58853350662463,1.044867268058499,367.47,479.98257775548274,222.76564837074662,5.43,5.3291153792241035,1.340943841405076
0,0,Model Selection,35,2,306.8,306.69399808765337,0.7232893459127415,554.95,554.0575057870218,244.76617549074365,12.78,10.930080220050506,1.3607990074639786
0,0,Model Selection,36,4,307.12,306.7997832291162,0.4665588192395509,2075.38,1941.848765840534,95.21604518020597,5.9,5.98122107840571,0.5931478742525212
0,0,Model Selection,37,4,309.05,308.7141071198285,0.42722670069008484,1337.07,1393.097723285157,85.62045102588581,4.68,4.678150410433147,0.5329356857944617
0,0,Model Selection,38,2,307.56,307.7467394971783,1.276431678772921,316.18,519.9753483425336,247.94647703424474,8.14,6.089948225352105,1.592730664696579
0,0,Model Selection,39,4,312.34,312.81181264215127,0.7417573196308048,106.38,130.1649920007809,158.25847878596664,5.13,5.15495480105051,1.0702939528071216
0,0,Model Selection,40,2,309.58,308.3345891507557,0.9505300645912275,435.02,405.4164537752289,192.86707945822874,7.83,8.135995619998042,1.2154939258259962
0,0,Model Selection,41,2,307.48,306.9260977481821,0.9589419114796464,1296.42,951.2367731402419,172.52349551409503,8.74,8.70627516054066,1.2354640917292778
0,0,Model Selection,42,2,304.47,304.5960835052708,1.1524081577640382,451.73,683.6406956435761,244.47255444858774,7.37,8.09253121716274,1.4982009671880117
0,0,Model Selection,43,1,311.63,312.4780950420516,0.3964613565391144,91.86,108.61859006901295,234.0814363596351,2.46,3.555402815638808,1.6087056436144913
0,0,Model Selection,44,4,312.52,312.30074098642996,0.6842143442443367,220.1,273.0272158801721,142.8631336123574,1.31,2.556004604004476,0.9278614371249669
0,0,Model Selection,45,1,312.59,312.35621611730784,0.43027871324907413,188.63,171.8981787444011,204.40701153266585,1.23,1.4951017412558292,1.2662746508681844
0,0,Model Selection,46,4,306.36,306.4371565108186,0.5131950040044897,947.21,982.5989421062045,106.88943806703557,7.22,6.819017309813398,0.689986491302698
0,0,Model Selection,47,4,302.67,305.2533189900051,0.5474919023746927,1366.98,1208.6326062164753,116.6682141499266,10.28,12.237458113217674,0.8047716106319347
0,0,Model Selection,48,1,312.73,311.94330036824874,0.49899268066281627,46.91,62.13386251303791,242.93986126506647,1.25,1.4225065228947615,1.6049765886421643
0,0,Model Selection,49,3,310.89,310.2161700804279,0.612394851230386,93.48,87.48063818226706,148.79468026998512,4.63,4.608892550020763,0.7273181477981787
0,0,Model Selection,50,2,307.08,305.26484868079376,1.1613346375581954,130.32,370.6281273419121,321.8255538596313,7.26,8.318023126194506,1.581141083854843
0,0,Model Selection,51,1,306.76,306.7575868776635,0.25042540988114664,1543.82,1711.3035407911261,192.5243947150202,10.96,10.706496497898968,1.3135810758370179
0,0,Model Selection,52,2,310.33,310.5876983427408,1.0378410083957805,570.52,623.901764986158,234.16128008083248,5.7,5.710692308164998,1.5438892737434016
0,0,Model Selection,53,0,312.69,312.92154711655314,0.9570071201530261,95.36,85.79450652908213,184.08175552848667,1.39,1.4712527166828204,1.2042219719264293
0,0,Model Selection,54,0,311.54,311.4495484672318,0.9860530775728573,223.41,158.3539974242767,168.01173209678333,4.71,5.6944097196325405,0.8215926472780278
0,0,Model Selection,55,0,308.42,304.5033427079595,0.9265232181350834,709.64,881.739480243481,164.56219616810372,12.53,8.972717307176994,1.0353417608603095
0,0,Model Selection,56,1,308.18,307.99540008418404,0.23944623401910833,1523.36,1939.0949669289198,196.82953764633615,7.59,6.588008425973587,1.3003657312430232
0,0,Model Selection,57,3,308.44,309.4107642021684,0.45249485013528257,1059.82,1247.0894490342157,105.99280041437606,5.32,5.8287267915184175,0.5221066962645906
0,0,Model Selection,58,4,309.87,311.3843170485674,0.4298332629100049,261.82,275.1585945555289,89.31391471229855,2.03,3.6232463488295443,0.5822545632131059
0,0,Model Selection,59,2,308.33,309.9113177129147,0.8283178874981839,1098.75,1245.9778503910625,217.37515844444232,2.44,4.366019347159898,1.2760328508563257
0,0,Model Selection,60,1,306.45,305.9617744926097,0.4944778594204372,268.91,347.8274939352387,200.42956389058645,8.27,5.358281654691367,1.9040735445383374
0,0,Model Selection,61,2,303.98,302.908080023186,1.0360876443575318,704.72,1115.1824407551835,249.53043051762126,7.93,5.874521888104856,1.413550877061047
0,0,Model Selection,62,1,308.91,309.0955195410169,0.2536572744645045,671.26,1066.0036766454314,211.42440085655278,8.35,8.284839517702423,1.4547964464014074
0,0,Model Selection,63,1,309.65,310.29860370602626,0.33461562415761675,616.92,574.3756996954324,179.8506075253077,2.11,2.6152682650003505,1.1660595996618996
0,0,Model Selection,64,4,311.97,312.0309553598932,0.47857885156087554,177.02,183.4905293767983,97.01121282141868,2.3,1.9636465848590934,0.6138994514312001
0,0,Model Selection,65,4,306.98,307.38982855037693,0.4545472028118293,2215.59,1702.7907503818076,93.64051063777264,6.68,7.037166810293338,0.5927555245301553
0,0,Model Selection,66,3,306.01,306.33577778719103,0.5226753243895653,1493.56,1505.3102529339517,122.24363397029381,12.0,12.198388623246009,0.6017832526689948
0,0,Model Selection,67,4,311.22,312.2487392081341,0.4858607746656975,462.07,551.67188408126,102.10188472855263,3.64,5.366991076123621,0.6861040082113715
0,0,Model Selection,68,1,304.88,309.0431055058091,0.3235620086266617,395.97,409.51446706097664,214.22181795290825,8.3,9.623023098490473,1.6826917903783665
0,0,Model Selection,69,3,310.04,309.4542039975655,0.8278648804525292,990.55,870.4292971102975,211.33856183107903,2.36,2.0681238801196997,1.022121108897771
0,0,Model Selection,70,4,312.89,312.4514476207065,0.41913814534195476,164.97,424.29879590876897,85.21500630837446,0.86,4.421309983805116,0.5384463996382175
0,0,Model Selection,71,1,312.89,311.8185337957249,0.5782300932005217,42.42,108.69912818821786,293.1574890971252,0.86,1.4247314244149232,1.9187361131239384
0,0,Model Selection,72,3,311.83,311.58209961878987,0.3972544401234048,492.81,504.46580746014945,88.91711811170698,6.49,3.5055817576662474,0.4409118769626397
0,0,Model Selection,73,0,307.38,307.7969438096867,0.9335251722342295,663.32,734.7667231211444,187.3024631257921,9.56,8.366627854818853,1.6471889649079776
0,0,Model Selection,74,1,313.21,312.5121072840991,0.508063373993391,15.08,51.671287629614426,252.3191821568313,0.39,0.8748861462420097,1.6882709331457535
0,0,Model Selection,75,0,307.86,308.05337739703833,0.8058232153249033,946.9,1075.625109647607,189.0443222286631,8.0,6.974239655983791,1.1014051967699718
0,0,Model Selection,76,1,307.58,307.8369774878313,0.24936913053611354,1109.01,1261.063659128591,183.05495392241718,8.19,7.543309707989739,1.2142568033343324
0,0,Model Selection,77,3,312.31,312.3410168833676,0.5844844397943665,65.54,55.58168786010367,136.02951105825989,2.01,3.0316626377197777,0.6706693562459249
0,0,Model Selection,78,0,312.73,312.8046136207354,0.9593983442756687,68.26,53.79788920089402,167.75206543705661,1.34,2.958013664826823,1.4067563897065887
0,0,Model Selection,79,3,306.53,307.57041921330784,0.5665846070597866,466.58,645.3342910813201,135.99994428667014,7.25,7.7232114223396815,0.6668225173199898
0,0,Model Selection,80,1,315.92,312.98281626567535,0.5121055323369117,84.11,103.88773520093537,178.38640179403956,3.9,2.062681320944053,1.5854140973452364
0,0,Model Selection,81,4,309.26,307.7081174788604,0.9819952896905634,613.05,630.636898733191,217.9908956438508,8.86,10.159539039392083,1.579231317609756
0,0,Model Selection,82,1,310.16,307.94255977096145,0.27103533193733664,517.94,709.4813796198392,216.8918547725676,7.35,6.291960955205481,1.4363700596522706
