Benchmark,Method,Method_label,Metric,Metric_label,count,median_sec,q25_sec,q75_sec,mean_sec,std_sec,source
FON,Selected + Bagging,Bag,total_time_sec,$T_{\mathrm{total}}$,19,25.04344900000069,18.951871300000676,25.425797400000192,22.88588192631603,3.2952505096986724,results\benchmark_FON_5methods_20seeds\fon_5methods_20seeds_with_surrogate_calibration_metrics.csv
FON,Selected + Bagging + Split CP,Split-CP,fit_time_sec,$T_{\mathrm{fit}}$,20,8.81686959999979,7.964895924999837,9.424032500000067,8.857623459999923,1.1596466709181892,results\benchmark_FON_5methods_20seeds\fon_5methods_20seeds_with_surrogate_calibration_metrics.csv
FON,Selected + Bagging + Split CP,Split-CP,calibration_time_sec,$T_{\mathrm{cal}}$,20,7.653540399999656,6.583220100000062,8.012947949999898,7.417165764999936,0.7816416710529028,results\benchmark_FON_5methods_20seeds\fon_5methods_20seeds_with_surrogate_calibration_metrics.csv
FON,Selected + Bagging + Split CP,Split-CP,optimisation_time_sec,$T_{\mathrm{opt}}$,20,9.273443399999906,8.842876725000224,9.421085550000498,9.184242379999933,0.36606916432209274,results\benchmark_FON_5methods_20seeds\fon_5methods_20seeds_with_surrogate_calibration_metrics.csv
FON,Selected + Bagging + Split CP,Split-CP,total_time_sec,$T_{\mathrm{total}}$,20,32.74578490000022,25.833082350000264,33.98876320000022,30.674170150000144,4.131070716241353,results\benchmark_FON_5methods_20seeds\fon_5methods_20seeds_with_surrogate_calibration_metrics.csv
FON,Selected + Bagging + CV+,CV,fit_time_sec,$T_{\mathrm{fit}}$,18,9.349936199999775,9.082306500000412,17.452723500000047,12.39989888333346,4.94805745552386,results\benchmark_FON_5methods_20seeds\fon_5methods_20seeds_with_surrogate_calibration_metrics.csv
FON,Selected + Bagging + CV+,CV,calibration_time_sec,$T_{\mathrm{cal}}$,18,24.286618399999952,23.255734375000202,44.89336955000044,32.53136066666664,13.184796137567693,results\benchmark_FON_5methods_20seeds\fon_5methods_20seeds_with_surrogate_calibration_metrics.csv
FON,Selected + Bagging + CV+,CV,optimisation_time_sec,$T_{\mathrm{opt}}$,18,9.592003199999908,9.372399099999484,20.870786650000355,14.137171672222191,6.25085206475179,results\benchmark_FON_5methods_20seeds\fon_5methods_20seeds_with_surrogate_calibration_metrics.csv
FON,Selected + Bagging + CV+,CV,total_time_sec,$T_{\mathrm{total}}$,18,51.504890299999715,49.08020469999997,88.14649335000013,66.93823108888874,27.145958619716474,results\benchmark_FON_5methods_20seeds\fon_5methods_20seeds_with_surrogate_calibration_metrics.csv
DTLZ2,Vanilla GP,V-GP,fit_time_sec,$T_{\mathrm{fit}}$,20,2.356692700000167,2.0778925500003425,2.530863074999616,2.491265040000144,0.6420507329141114,results\benchmark_DTLZ2_5methods_10seeds\dtlz2_5methods_10seeds_with_surrogate_calibration_metrics.csv
DTLZ2,Vanilla GP,V-GP,calibration_time_sec,$T_{\mathrm{cal}}$,20,4.000003173132427e-07,4.000003173132427e-07,5.000001692678779e-07,4.450001142686233e-07,8.870406236173066e-08,results\benchmark_DTLZ2_5methods_10seeds\dtlz2_5methods_10seeds_with_surrogate_calibration_metrics.csv
DTLZ2,Vanilla GP,V-GP,optimisation_time_sec,$T_{\mathrm{opt}}$,20,6.964153850000002,6.938014424999892,7.060639500000207,6.989642559999993,0.09802541064041997,results\benchmark_DTLZ2_5methods_10seeds\dtlz2_5methods_10seeds_with_surrogate_calibration_metrics.csv
DTLZ2,Vanilla GP,V-GP,total_time_sec,$T_{\mathrm{total}}$,20,9.736077800000203,9.514567599999737,10.172723900000165,9.891493500000024,0.6071366916140086,results\benchmark_DTLZ2_5methods_10seeds\dtlz2_5methods_10seeds_with_surrogate_calibration_metrics.csv
DTLZ2,Selected GP/ICM,Sel-GP,fit_time_sec,$T_{\mathrm{fit}}$,20,2.835336600000119,2.1736101999997577,4.515668124999593,3.3595263749999957,1.3214978277113878,results\benchmark_DTLZ2_5methods_10seeds\dtlz2_5methods_10seeds_with_surrogate_calibration_metrics.csv
DTLZ2,Selected GP/ICM,Sel-GP,calibration_time_sec,$T_{\mathrm{cal}}$,20,4.99999714520527e-07,3.9999940781854093e-07,5.250001322565367e-07,4.999998964194674e-07,1.2977723985532485e-07,results\benchmark_DTLZ2_5methods_10seeds\dtlz2_5methods_10seeds_with_surrogate_calibration_metrics.csv
DTLZ2,Selected GP/ICM,Sel-GP,optimisation_time_sec,$T_{\mathrm{opt}}$,20,7.104078500000014,6.856875175000596,16.327211374999933,10.496631549999984,4.734342613174357,results\benchmark_DTLZ2_5methods_10seeds\dtlz2_5methods_10seeds_with_surrogate_calibration_metrics.csv
DTLZ2,Selected GP/ICM,Sel-GP,total_time_sec,$T_{\mathrm{total}}$,20,10.657609649999813,9.555166549999967,22.110211400000477,14.501767540000083,6.196070043490617,results\benchmark_DTLZ2_5methods_10seeds\dtlz2_5methods_10seeds_with_surrogate_calibration_metrics.csv
DTLZ2,Selected + Bagging,Bag,fit_time_sec,$T_{\mathrm{fit}}$,19,17.157060599999568,14.088674799999808,31.52390194999998,22.520255247368414,9.21773650276376,results\benchmark_DTLZ2_5methods_10seeds\dtlz2_5methods_10seeds_with_surrogate_calibration_metrics.csv
DTLZ2,Selected + Bagging,Bag,calibration_time_sec,$T_{\mathrm{cal}}$,19,6.000000212225132e-07,4.000003173132427e-07,8.500001058564521e-07,6.473683242802508e-07,2.715561438139733e-07,results\benchmark_DTLZ2_5methods_10seeds\dtlz2_5methods_10seeds_with_surrogate_calibration_metrics.csv
DTLZ2,Selected + Bagging,Bag,optimisation_time_sec,$T_{\mathrm{opt}}$,19,9.66036890000032,9.491960899999867,20.979537750000418,14.445210263157893,6.161020871267372,results\benchmark_DTLZ2_5methods_10seeds\dtlz2_5methods_10seeds_with_surrogate_calibration_metrics.csv
DTLZ2,Selected + Bagging,Bag,total_time_sec,$T_{\mathrm{total}}$,19,33.366285699999935,31.502691400000003,59.187589500000286,44.54337117894738,16.053963492087668,results\benchmark_DTLZ2_5methods_10seeds\dtlz2_5methods_10seeds_with_surrogate_calibration_metrics.csv
DTLZ2,Selected + Bagging + Split CP,Split-CP,fit_time_sec,$T_{\mathrm{fit}}$,20,14.446151550000195,13.45622252499993,15.15843572499989,14.43767631500009,1.7902397828077,results\benchmark_DTLZ2_5methods_10seeds\dtlz2_5methods_10seeds_with_surrogate_calibration_metrics.csv
DTLZ2,Selected + Bagging + Split CP,Split-CP,calibration_time_sec,$T_{\mathrm{cal}}$,20,12.649655100000018,11.549909225000647,13.339072075000104,12.438664995000135,1.3610872010485602,results\benchmark_DTLZ2_5methods_10seeds\dtlz2_5methods_10seeds_with_surrogate_calibration_metrics.csv
DTLZ2,Selected + Bagging + Split CP,Split-CP,optimisation_time_sec,$T_{\mathrm{opt}}$,20,9.218274500000007,8.83910502499998,9.529428074999942,9.209968789999948,0.3883957998245112,results\benchmark_DTLZ2_5methods_10seeds\dtlz2_5methods_10seeds_with_surrogate_calibration_metrics.csv
DTLZ2,Selected + Bagging + Split CP,Split-CP,total_time_sec,$T_{\mathrm{total}}$,20,41.61795674999985,39.14234620000025,44.37985404999995,41.67541412000005,3.257341473225925,results\benchmark_DTLZ2_5methods_10seeds\dtlz2_5methods_10seeds_with_surrogate_calibration_metrics.csv
DTLZ2,Selected + Bagging + CV+,CV,fit_time_sec,$T_{\mathrm{fit}}$,20,14.305560849999438,13.406063399999994,15.52002334999952,14.561336609999898,1.6444848611136658,results\benchmark_DTLZ2_5methods_10seeds\dtlz2_5methods_10seeds_with_surrogate_calibration_metrics.csv
DTLZ2,Selected + Bagging + CV+,CV,calibration_time_sec,$T_{\mathrm{cal}}$,20,38.20494725000026,35.71332225000015,41.10662497499993,38.51494068999996,3.7179572329874504,results\benchmark_DTLZ2_5methods_10seeds\dtlz2_5methods_10seeds_with_surrogate_calibration_metrics.csv
DTLZ2,Selected + Bagging + CV+,CV,optimisation_time_sec,$T_{\mathrm{opt}}$,20,9.197426950000136,8.881157450000273,9.50511432500025,9.18649992500018,0.33596653598009973,results\benchmark_DTLZ2_5methods_10seeds\dtlz2_5methods_10seeds_with_surrogate_calibration_metrics.csv
DTLZ2,Selected + Bagging + CV+,CV,total_time_sec,$T_{\mathrm{total}}$,20,66.6582746500003,63.3654170750001,71.12660142499976,67.59194413000014,4.817362092518329,results\benchmark_DTLZ2_5methods_10seeds\dtlz2_5methods_10seeds_with_surrogate_calibration_metrics.csv
