predict_model_key,RMSE_mean,nRMSE_mean,MAE_mean,nMAE_mean,R2_mean,Coverage_mean,Coverage_error_mean,ECE,MPIW_mean,nMPIW_mean,IntervalScore_mean,nIntervalScore_mean,NLL_mean,CRPS_mean,f1_RMSE,f1_nRMSE,f1_MAE,f1_nMAE,f1_R2,f1_Coverage,f1_Coverage_error,f1_MPIW,f1_nMPIW,f1_IntervalScore,f1_nIntervalScore,f1_NLL,f1_CRPS,f2_RMSE,f2_nRMSE,f2_MAE,f2_nMAE,f2_R2,f2_Coverage,f2_Coverage_error,f2_MPIW,f2_nMPIW,f2_IntervalScore,f2_nIntervalScore,f2_NLL,f2_CRPS,GD,IGD,Hausdorff,Recall,n_pf_gt,n_pareto_x,HV_pred,HV_gt,HV_ratio,fit_time_sec,calibration_time_sec,optimisation_time_sec,total_time_sec,benchmark,Method,seed,n_train,n_eval_metric,failed,error
final_models,0.056960012322955375,0.05807836107083919,0.033782946607739,0.03445203158910877,0.924439469088271,0.9068333333333334,0.03250000000000003,0.03250000000000003,0.17457946658037526,0.17790417847524542,0.2801331813526192,0.2856711729112321,-1.5145309158099434,0.027333260664454843,0.059088520009777164,0.06004412245257655,0.03343435127416754,0.0339750645590107,0.9163320900243292,0.9393333333333334,0.03933333333333333,0.20973814645511574,0.2131301130345386,0.28006797833338726,0.2845973462072312,-1.6269513641564144,0.02790588423992629,0.05483150463613359,0.05611259968910183,0.03413154194131046,0.034928998619206834,0.9325468481522128,0.8743333333333333,0.025666666666666726,0.1394207867056348,0.14267824391595224,0.28019838437185124,0.28674499961523303,-1.4021104674634723,0.0267606370889834,0.012397154523751688,0.009016126491716136,0.1628258515837643,0.8555,2000.0,96.0,0.42812627248036106,0.4433129473141312,0.9657427672105083,1.146826300000157,4.99999714520527e-07,7.032925400000295,8.729887299999973,FON,Vanilla GP,10,30,3000.0,,
final_models,0.0521406170489356,0.05353395278488145,0.035799248857575315,0.03674129868147908,0.9263784457945586,0.886,0.059666666666666646,0.059666666666666646,0.17977152263725404,0.1835013372993567,0.27312536265012505,0.27987313105385053,-1.478469552991183,0.028395865726398965,0.036564892393990606,0.03693652479313189,0.026250276096628552,0.026517074450054436,0.9675987797648773,0.9456666666666667,0.04566666666666663,0.21031551909145932,0.21245309029211873,0.23474041003057447,0.23712622702724664,-1.6258970917441842,0.023177988936252114,0.06771634170388059,0.070131380776631,0.04534822161852208,0.04696552291290372,0.88515811182424,0.8263333333333334,0.07366666666666666,0.14922752618304877,0.15454958430659466,0.31151031526967565,0.3226200350804544,-1.3310420142381818,0.033613742516545815,0.010772263067427935,0.017244332864668876,0.0926134512401432,0.6925,2000.0,96.0,0.4199582150006837,0.4433129473141312,0.947317730159039,1.0743477000000894,5.000001692678779e-07,6.890647199999876,8.167453000000023,FON,Vanilla GP,11,30,3000.0,,
final_models,0.04315468212003956,0.04451002270380936,0.027613189288891234,0.028452643969355672,0.9536475943744999,0.9806666666666666,0.08066666666666661,0.08066666666666661,0.24748810189085002,0.2540476477034893,0.25982567062225487,0.26689265209476487,-1.619158593155218,0.02535256830039722,0.034933689086761116,0.03548255058976243,0.024460097244365816,0.02484440265521888,0.973141161261719,0.9973333333333333,0.09733333333333327,0.29236562580815406,0.29695913542600305,0.2932540592490797,0.2978615275104745,-1.4710032649911364,0.025767282711355675,0.051375675153318014,0.053537494817856295,0.03076628133341665,0.03206088528349246,0.9341540274872807,0.964,0.06399999999999995,0.20261057797354595,0.2111361599809756,0.22639728199543,0.23592377667905517,-1.7673139213192992,0.024937853889438765,0.007102975965279088,0.00861847480274742,0.03599653993755849,0.88,2000.0,96.0,0.428155573628607,0.4433129473141312,0.9658088630654195,1.0615054999998392,5.000001692678779e-07,6.886913999999706,8.152481399999942,FON,Vanilla GP,12,30,3000.0,,
final_models,0.09693793257160473,0.09854231671950334,0.06602255822518471,0.06711482107864214,0.7138521177318149,0.837,0.063,0.063,0.2356569687846905,0.23957345777679306,0.533284170807387,0.5421168105317268,-0.7512375540766616,0.05165713303572185,0.14855507734435502,0.15098384416504068,0.10222809145904153,0.10389944595675553,0.476960067493176,0.7823333333333333,0.1176666666666667,0.3234864974050105,0.3287752649509079,0.8022719084931097,0.8153884671954384,-0.25519069880787304,0.07931831686826711,0.045320787798854435,0.04610078927396598,0.0298170249913279,0.030330196200528754,0.9507441679704539,0.8916666666666667,0.008333333333333304,0.14782744016437052,0.15037165060267818,0.2642964331216642,0.2688451538680151,-1.24728440934545,0.023995949203176593,0.15241948247746803,0.30262891006552717,0.774752854200113,0.0,2000.0,96.0,0.17320787091305745,0.4433129473141312,0.3907124119926319,1.5006256000001486,3.000000106112566e-07,14.237689800000226,16.020200799999657,FON,Vanilla GP,13,30,3000.0,,
final_models,0.06999590379993252,0.07045070856290214,0.04742401110265916,0.04774825976266687,0.8851322656082126,0.8486666666666667,0.05133333333333334,0.05133333333333334,0.17818266152057138,0.17937394300988627,0.3266410383651312,0.3287195189226109,-1.2262856965451383,0.035610747083294356,0.06531760005261975,0.06602535320471044,0.04821548801008027,0.04873793010212337,0.9017074451220374,0.859,0.041000000000000036,0.17451790102389725,0.17640890122057334,0.2940132346772384,0.2971990344223539,-1.181687174497493,0.034947742683982166,0.0746742075472453,0.07487606392109385,0.04663253419523806,0.046758589423210366,0.8685570860943878,0.8383333333333334,0.06166666666666665,0.18184742201724552,0.1823389847991992,0.359268842053024,0.36024000342286794,-1.2708842185927833,0.036273751482606545,0.03684687755896937,0.037045781270821476,0.28917062424130763,0.513,2000.0,96.0,0.40562175948893797,0.4433129473141312,0.9149783735068757,2.5058029000001625,4.000003173132427e-07,16.651947199999995,19.526825100000224,FON,Vanilla GP,14,30,3000.0,,
final_models,0.04415645786047849,0.04591028641430393,0.029642729656924785,0.030820795580264952,0.9499391556107099,0.9366666666666668,0.044999999999999984,0.044999999999999984,0.1792128301095764,0.18610759036898403,0.2251300366044372,0.23393205673698353,-1.71408807307736,0.02369509411181199,0.05435746590723047,0.056641462733357635,0.03672518812477624,0.0382683103383663,0.9276095130887331,0.8916666666666667,0.008333333333333304,0.14594108630885416,0.15207325182407247,0.23038747125063427,0.24006791246203957,-1.615159373311139,0.026858415374498543,0.033955449813726515,0.03517911009525023,0.022560271189073333,0.023373280822163604,0.9722687981326866,0.9816666666666667,0.08166666666666667,0.21248457391029865,0.22014192891389558,0.21987260195824015,0.22779620101192752,-1.813016772843581,0.02053177284912544,0.004987899977504957,0.008767328730144597,0.0317116956033192,0.8295,2000.0,96.0,0.429663426377324,0.4433129473141312,0.9692101910840327,2.694548599999962,4.99999714520527e-07,16.713355700000193,20.416974899999786,FON,Vanilla GP,15,30,3000.0,,
final_models,0.06075063125347955,0.06127743639559933,0.039346817648901584,0.03970621073667656,0.910147359969284,0.8851666666666667,0.014833333333333365,0.014833333333333365,0.1778237356604218,0.1795156561787814,0.25080957877797183,0.2532215513008907,-1.6281265373757212,0.029371758182884646,0.05675129151667996,0.057625857207750625,0.03963399985819323,0.040244779552355565,0.9189785318722121,0.8803333333333333,0.01966666666666672,0.1898262698049279,0.19275158724526348,0.2717907333715102,0.2759791640522075,-1.5065041466781843,0.029747777671734997,0.06474997099027914,0.06492901558344803,0.03905963543960994,0.03916764192099755,0.9013161880663558,0.89,0.010000000000000009,0.16582120151591576,0.1662797251122993,0.22982842418443347,0.2304639385495739,-1.7497489280732579,0.028995738694034295,0.017260412498637922,0.02533815420789968,0.19576839887725472,0.6605,2000.0,96.0,0.4135823713111381,0.4433129473141312,0.9329354665049768,2.835184600000048,5.000001692678779e-07,16.701021800000035,20.676005499999974,FON,Vanilla GP,16,30,3000.0,,
final_models,0.05457712975136013,0.05632038723769639,0.03743007451100004,0.038629507745912145,0.9296586857097711,0.877,0.02300000000000002,0.02300000000000002,0.15371507934161754,0.15863030920502735,0.24023346519257574,0.24796569445607286,-1.5545447278369815,0.027535713463513172,0.06003476223101762,0.061656430285799334,0.04046588524412279,0.04155895584139339,0.9155620586050733,0.8883333333333333,0.011666666666666714,0.16810217295423904,0.17264297421152186,0.2535034410120902,0.260351114206574,-1.597787927517031,0.029464401099642372,0.049119497271702645,0.050984344189593446,0.0343942637778773,0.03570005965043091,0.9437553128144689,0.8656666666666667,0.03433333333333333,0.13932798572899602,0.14461764419853282,0.22696348937306127,0.23558027470557172,-1.511301528156932,0.025607025827383972,0.0074158847904190394,0.010092538165628273,0.05993950591009436,0.828,2000.0,96.0,0.4271150746708433,0.4433129473141312,0.9634617650073425,2.401654100000087,6.000000212225132e-07,16.661782399999993,20.221902499999942,FON,Vanilla GP,17,30,3000.0,,
final_models,0.06919725314860067,0.07017455444574772,0.04555368034281508,0.046200253522228465,0.8805474960866175,0.7491666666666668,0.15083333333333332,0.15083333333333332,0.11612271047594241,0.11796177071088779,0.3950055909924974,0.40049549164015685,-0.3251591332600373,0.035452142337842496,0.08115947161127533,0.0818233490481667,0.05298330332576667,0.053416702150470965,0.8407988847197273,0.678,0.22199999999999998,0.1085015158475212,0.10938904883424007,0.4756661234421041,0.47955703106603853,0.01716284091462889,0.041660118601271307,0.05723503468592602,0.05852575984332873,0.03812405735986348,0.038983804893985965,0.9202961074535079,0.8203333333333334,0.07966666666666666,0.12374390510436362,0.12653449258753552,0.31434505854289063,0.3214339522142752,-0.6674811074347036,0.02924416607441369,0.05147168504858629,0.026068482079843996,0.2722070073563483,0.398,2000.0,95.0,0.40846254396088766,0.4433129473141312,0.921386452695978,2.458012900000085,6.000000212225132e-07,16.87335929999972,20.482528999999886,FON,Vanilla GP,18,30,3000.0,,
final_models,0.047989591281325954,0.04871268997143489,0.02904185242814083,0.029485760098861294,0.9432263243648473,0.9335,0.042166666666666686,0.042166666666666686,0.174249041766527,0.17724899728347634,0.24537725372148617,0.2491418690785493,-1.6822179748931734,0.02413399201782928,0.058156392245531305,0.0587325614098176,0.034230779559859544,0.03456991200756374,0.920012097441673,0.8913333333333333,0.008666666666666711,0.15398429975303962,0.15550985871356363,0.2870809786368992,0.2899251579464646,-1.5265349315351069,0.027125193506495476,0.0378227903171206,0.038692818533052176,0.023852925296422113,0.024401608190158842,0.9664405512880218,0.9756666666666667,0.07566666666666666,0.19451378378001435,0.19898813585338906,0.20367352880607315,0.20835858021063397,-1.8379010182512399,0.021142790529163083,0.011070564391166297,0.015126172272834292,0.046986507286976016,0.619,2000.0,96.0,0.41969648463232145,0.4433129473141312,0.9467273337586014,2.6275986999999077,6.999998731771484e-07,16.58362390000002,20.346225400000094,FON,Vanilla GP,19,30,3000.0,,
final_models,0.0449407968503027,0.04531706120235689,0.029625094394200344,0.02987289644233579,0.9508559445334628,0.9655,0.0655,0.0655,0.20984842699025905,0.21160683854982767,0.22603107209442985,0.2279248668301054,-1.7230442181142394,0.024355099613418467,0.04293603012053457,0.043288296638791725,0.029748799286277702,0.029992871826693964,0.9530569858538519,0.9613333333333334,0.06133333333333335,0.19136448741451056,0.19293452780972947,0.2074789534655516,0.20918120419399036,-1.7769670732608622,0.023426165156972146,0.046945563580070834,0.047345825765922056,0.02950138950212298,0.029752921057977617,0.9486549032130737,0.9696666666666667,0.06966666666666665,0.22833236656600753,0.23027914928992588,0.24458319072330809,0.24666852946622045,-1.6691213629676165,0.025284034069864788,0.015588735824593336,0.019095975036157783,0.15211101724163834,0.719,2000.0,96.0,0.4173222346055251,0.4433129473141312,0.9413716362966262,3.0183796000001166,5.000001692678779e-07,17.750828200000342,21.782169100000374,FON,Selected GP/ICM,0,30,3000.0,,
final_models,0.0392892628366798,0.04088288121546452,0.026446606953957244,0.02747711722286786,0.9629889258487445,0.9608333333333333,0.060833333333333295,0.060833333333333295,0.20270788593470973,0.21111977320174286,0.22117467724668882,0.23025018438140454,-1.7259482808894604,0.02281570452333257,0.04070221110089582,0.04153888045160059,0.029431037156186047,0.03003601772313839,0.9610704213230715,0.951,0.050999999999999934,0.2008506175663578,0.20497927670409682,0.224097584656338,0.2287041054221054,-1.666629084609987,0.02408725114839032,0.037876314572463786,0.04022688197932845,0.02346217675172844,0.024918216722597322,0.9649074303744175,0.9706666666666667,0.07066666666666666,0.20456515430306169,0.21726026969938889,0.21825176983703962,0.23179626334070372,-1.785267477168934,0.021544157898274817,0.01025892671802732,0.012593768062719491,0.03378031816835299,0.636,2000.0,96.0,0.4219449827470052,0.4433129473141312,0.951799367247137,2.870591599999898,7.000003279244993e-07,16.735819800000172,20.77960370000028,FON,Selected GP/ICM,1,30,3000.0,,
final_models,0.08195957666769402,0.08325138808318035,0.05455140424666792,0.05541472336242832,0.8247102073829653,0.8565,0.04350000000000004,0.04350000000000004,0.23498064907250327,0.23879217223782928,0.39672321253025145,0.40277907309444905,-0.9973139398189583,0.04224224969300822,0.10342607069909482,0.10552585912468325,0.06940874724312623,0.07081790533170655,0.7398896508541943,0.8753333333333333,0.024666666666666726,0.31405803127909426,0.3204341356267257,0.46859009123133644,0.47810355377769614,-0.9368828515848001,0.053758932709610005,0.06049308263629322,0.06097691704167745,0.03969406125020961,0.04001154139315009,0.9095307639117362,0.8376666666666667,0.06233333333333335,0.1559032668659123,0.15715020884893288,0.3248563338291664,0.32745459241120195,-1.0577450280531167,0.030725566676406444,0.07163877071215248,0.07184732485475606,0.21034867271840893,0.0,2000.0,96.0,0.34256138219823806,0.4433129473141312,0.7727303799108909,2.4735310999999456,3.999998625658918e-07,16.522381700000096,19.420734299999822,FON,Selected GP/ICM,2,30,3000.0,,
final_models,0.05997824082238773,0.06205481877831313,0.037936839280388227,0.03925070430132036,0.9077746608857136,0.7963333333333333,0.139,0.139,0.1498859400596177,0.1543674645520055,0.3750047418402763,0.38804624777185104,-0.49197836043699894,0.03211733801450527,0.07944957064573527,0.08257210023043703,0.05031162018019533,0.05228896909712583,0.8524702876176706,0.6573333333333333,0.2426666666666667,0.09639258196590879,0.10018100632727436,0.5051194130420349,0.5249716324840238,0.6658802812436266,0.04072025431313038,0.04050691099904019,0.04153753732618923,0.025562058380581124,0.026212439505514887,0.9630790341537566,0.9353333333333333,0.03533333333333333,0.2033792981533266,0.20855392277673662,0.2448900706385178,0.25112086305967835,-1.6498370021176245,0.023514421715880147,0.02077484313354301,0.04252686074860982,0.23639946815165433,0.4395,2000.0,96.0,0.39818913696787006,0.4433129473141312,0.8982122885863186,2.5506993999997576,5.000001692678779e-07,16.510716299999785,19.463546899999983,FON,Selected GP/ICM,3,30,3000.0,,
final_models,0.10774042671058782,0.11120193592405704,0.06834226166078988,0.07041850150672523,0.7091081064029054,0.8633333333333333,0.03766666666666668,0.03766666666666668,0.2553054847485951,0.26215579644736986,0.537473341800767,0.5551839919766597,-0.8073282876269596,0.052859872102707234,0.12532639710024915,0.13150458693886485,0.07367433718502141,0.07730624595998722,0.619747807948453,0.8256666666666667,0.07433333333333336,0.23107318273015934,0.24246435029382993,0.6467735714343976,0.6786574362815203,-0.6285830927576304,0.05813980800325534,0.0901544563209265,0.09089928490924923,0.06301018613655836,0.06353075705346323,0.798468404857358,0.901,0.0010000000000000009,0.27953778676703084,0.28184724260090976,0.42817311216713644,0.431710547671799,-0.986073482496289,0.047579936202159126,0.15474527543169211,0.09356252678142801,0.31550528274236134,0.0355,2000.0,96.0,0.26602395176698623,0.4433129473141312,0.6000816203950882,2.4682952000002842,3.999998625658918e-07,16.559862200000225,19.41786970000021,FON,Selected GP/ICM,4,30,3000.0,,
final_models,0.04401423992087813,0.046078287770512205,0.028337962525580705,0.02967141742332896,0.953759608242986,0.9341666666666666,0.03416666666666662,0.03416666666666662,0.19781962499328903,0.2070274236218732,0.23901304593976722,0.2501676113554984,-1.6708845295179033,0.024191552616216652,0.045105972990669596,0.047442158629704106,0.029945943566324427,0.03149694177495317,0.9517954654849969,0.9273333333333333,0.02733333333333332,0.18899850145810346,0.19878735104121295,0.23420028764730175,0.24633028534788465,-1.6677445923982102,0.0244775640747649,0.04292250685108666,0.04471441691132031,0.026729981484836983,0.02784589307170475,0.9557237510009752,0.941,0.040999999999999925,0.2066407485284746,0.21526749620253344,0.24382580423223268,0.2540049373631122,-1.6740244666375963,0.02390554115766841,0.006136455336208987,0.007802486000506706,0.05377404172798464,0.9015,2000.0,96.0,0.4300768528952365,0.4433129473141312,0.9701427749853521,2.4933069999997315,6.000000212225132e-07,8.795214100000067,12.206026299999849,FON,Selected GP/ICM,5,30,3000.0,,
