f1_RMSE,f1_nRMSE,f1_MAE,f1_nMAE,f1_R2,f1_Coverage,f1_Coverage_error,f1_MPIW,f1_nMPIW,f1_IntervalScore,f1_nIntervalScore,f1_NLL,f2_RMSE,f2_nRMSE,f2_MAE,f2_nMAE,f2_R2,f2_Coverage,f2_Coverage_error,f2_MPIW,f2_nMPIW,f2_IntervalScore,f2_nIntervalScore,f2_NLL,RMSE_mean,nRMSE_mean,MAE_mean,nMAE_mean,R2_mean,Coverage_mean,Coverage_error_mean,ECE,MPIW_mean,nMPIW_mean,IntervalScore_mean,nIntervalScore_mean,NLL_mean,interval_source,q1,q2,GD,IGD,Hausdorff,Recall,HV_pred,HV_gt,HV_ratio,n_pf_gt,n_pareto_x,actual_best_family,actual_best_kernel,has_calibration,seed,n_train,method,failed,total_time_sec
0.09316292454486987,0.04711280467012868,0.06927091281578675,0.035030533881961375,0.9570673543840057,0.9688,0.06879999999999997,0.37774275467027457,0.19102578309213214,0.40227405752525836,0.20343134555549156,-0.9181778844451534,0.09561679266595872,0.04906454481696433,0.06998735024476722,0.03591312139805218,0.9544444688463583,0.9888,0.08879999999999999,0.396091421673118,0.20324929092936078,0.40299355834284317,0.20679103484821018,-1.1066115092030058,0.0943898586054143,0.04808867474354651,0.06962913153027699,0.03547182764000678,0.9557559116151819,0.9788,0.07879999999999998,0.07879999999999998,0.3869170881716963,0.19713753701074646,0.4026338079340508,0.20511119020185087,-1.0123946968240796,conformal,1.3806364837447584,1.8398690058953764,0.042535476757672136,0.03542797281462149,0.09182675225585442,0.1125,3.699574365358435,3.7645552120219694,0.982738771779199,2000,128,IND,"[('Matern', 1.5), ('Matern', 2.5)]",True,10,70,Selected + Bagging + CV+,False,40.037373542785645
0.08302705911660826,0.04198706339035158,0.06179930558123657,0.03125211694268049,0.9652082728009714,0.9664,0.06640000000000001,0.33411956628614053,0.16896538982442094,0.3561797175230246,0.18012128259286075,-1.1175536702408828,0.10135145845931656,0.05128717107543722,0.0766143777562164,0.03876939472359458,0.9487895360361134,0.9434,0.043399999999999994,0.36301512932621044,0.18369759373713176,0.4166029980312148,0.21081481761945853,-0.9452951766002298,0.09218925878796241,0.046637117232894404,0.06920684166872648,0.035010755833137536,0.9569989044185424,0.9549000000000001,0.054900000000000004,0.054900000000000004,0.3485673478061755,0.17633149178077634,0.3863913577771197,0.19546805010615964,-1.0314244234205563,conformal,1.5510448353369262,1.566998344324003,0.05530491330374546,0.03757272480309969,0.378775703978522,0.169,3.6801088770816635,3.7645552120219694,0.9775680445138359,2000,128,IND,"[('Matern', 2.5), ('Matern', 1.5)]",True,11,70,Selected + Bagging + CV+,False,42.65829873085022
0.10313813671786341,0.054023742966201035,0.07605956459471343,0.03983999031344033,0.9475639168315609,0.9438,0.04379999999999995,0.3717165188043157,0.19470506552885292,0.4200207484508441,0.2200068149073873,-0.9491768030750318,0.10458375893050922,0.05088465223156799,0.0745993990702105,0.036295926988949116,0.9474169725305769,0.9546,0.05459999999999998,0.3868523666770835,0.18822088959722733,0.4318887477005488,0.2101330928836871,-0.9353012283540644,0.10386094782418631,0.05245419759888451,0.07532948183246196,0.03806795865119472,0.9474904446810689,0.9492,0.049199999999999966,0.049199999999999966,0.3792844427406996,0.19146297756304012,0.42595474807569644,0.21506995389553718,-0.9422390157145482,conformal,1.5301909965304006,1.562945796392113,0.0986940814946991,0.08380720934039097,0.21062010357594818,0.0,3.535552835688374,3.7645552120219694,0.9391688092119824,2000,128,IND,"[('Matern', 2.5), ('Matern', 2.5)]",True,12,70,Selected + Bagging + CV+,False,43.2038197517395
0.08133642179564454,0.04386071763802528,0.0597202387382448,0.0322041770555719,0.9665595135209286,0.9744,0.07440000000000002,0.3464768711991744,0.18683787509063013,0.36227235449126965,0.19535559959013393,-1.0589918322821787,0.10352858879472317,0.05237319081345642,0.07500120798373483,0.037941718540763954,0.9472474889510486,0.929,0.029000000000000026,0.35895239970817727,0.18158735419585526,0.43150552875225173,0.21829063505553134,-0.96730093301601,0.09243250529518385,0.048116954225740846,0.06736072336098982,0.03507294779816793,0.9569035012359886,0.9517,0.051700000000000024,0.051700000000000024,0.3527146354536759,0.18421261464324268,0.3968889416217607,0.20682311732283265,-1.0131463826490943,conformal,1.4762878828517552,1.7442002993468462,0.07909661163686732,0.0601470703415783,0.14325489426580826,0.0,3.6609394210254127,3.7645552120219694,0.9724759539542318,2000,128,IND,"[('Matern', 1.5), ('Matern', 1.5)]",True,13,70,Selected + Bagging + CV+,False,42.11810803413391
0.08752215403460514,0.04428757149882773,0.06331808208772209,0.032039934557825084,0.9623003657597203,0.9732,0.07319999999999993,0.32819951974508843,0.16607406269782288,0.34656026050341865,0.17536488315437243,-1.0218775271000378,0.09926590228906336,0.04860771116101846,0.07098428093988417,0.03475899926694792,0.9524217278620569,0.9564,0.056400000000000006,0.3836472611925393,0.18786123764290133,0.4118536755327591,0.20167312278695518,-1.0338241203226362,0.09339402816183426,0.046447641329923094,0.06715118151380313,0.0333994669123865,0.9573610468108886,0.9648,0.06479999999999997,0.06479999999999997,0.3559233904688138,0.1769676501703621,0.37920696801808884,0.18851900297066382,-1.0278508237113368,conformal,1.2797925936157466,1.793392311050133,0.06099878343461867,0.054019508206262896,0.14033325728513976,0.0485,3.673231022306666,3.7645552120219694,0.9757410412192552,2000,128,ICM,"('Matern', 0.5)",True,14,70,Selected + Bagging + CV+,False,49.1007239818573
0.09426989933568909,0.04697004550898697,0.06656200394629885,0.0331645665961098,0.9562352769917385,0.9814,0.08140000000000003,0.4203381578369157,0.20943379108170088,0.4378501619472832,0.21815915979232733,-1.0524095126105564,0.10398577351003485,0.05091331231249484,0.07710459220174702,0.03775180056833704,0.9462614158666727,0.9982,0.09819999999999995,0.5229434268429345,0.25604254422410266,0.5238855334752167,0.2565038166422612,-0.9041591573744172,0.09912783642286196,0.0489416789107409,0.07183329807402294,0.03545818358222342,0.9512483464292056,0.9898,0.08979999999999999,0.08979999999999999,0.47164079233992506,0.23273816765290178,0.48086784771124996,0.23733148821729427,-0.9782843349924868,conformal,1.8269889783255444,1.9284172436465137,0.06273788287975454,0.04816388958915705,0.3007071884074486,0.035,3.6830387627789767,3.7645552120219694,0.9783463265504377,2000,128,IND,"[('Matern', 2.5), ('Matern', 1.5)]",True,15,70,Selected + Bagging + CV+,False,41.02508211135864
0.10258633296213734,0.05333165468007215,0.07677399526364341,0.03991257008203345,0.9488099041416748,0.975,0.07499999999999996,0.42468471097954735,0.22078124541430708,0.44525814423828153,0.23147677576866027,-0.9035650597720356,0.11753112236374409,0.061891381074999405,0.08619571898923924,0.04539029308752891,0.9328412473957349,0.9816,0.0816,0.5532001626524641,0.291312814758222,0.5707982493961408,0.3005798911796736,-0.7744184345058123,0.11005872766294073,0.05761151787753578,0.08148485712644132,0.042651431584781185,0.9408255757687048,0.9783,0.07829999999999998,0.07829999999999998,0.4889424368160057,0.25604703008626456,0.5080281968172111,0.26602833347416693,-0.8389917471389239,conformal,1.641141775377053,2.015996150876273,0.06151356465800384,0.056480521001692575,0.23261588336114744,0.0125,3.6339752969738424,3.7645552120219694,0.9653133218415577,2000,128,IND,"[('Matern', 1.5), ('Matern', 0.5)]",True,16,70,Selected + Bagging + CV+,False,44.33745574951172
0.11894048177693636,0.061412777867070056,0.08325372168608287,0.04298656134673323,0.9294302986279269,0.947,0.04699999999999993,0.39159235900685974,0.20219166930256627,0.44639919819255003,0.23049019466770984,-0.947106544842853,0.0888540091158814,0.0432207550403523,0.06588372216381061,0.032047447775541395,0.9614330487315796,0.9834,0.08340000000000003,0.3825883762462815,0.18610030830979285,0.3891842113217477,0.18930868320384514,-1.0576431972591744,0.10389724544640888,0.05231676645371118,0.07456872192494673,0.03751700456113731,0.9454316736797532,0.9652000000000001,0.06519999999999998,0.06519999999999998,0.3870903676265706,0.19414598880617956,0.4177917047571489,0.2098994389357775,-1.0023748710510136,conformal,1.7891774838305372,1.6032315591555464,0.046913193183566716,0.09203324192659555,0.31173323812776854,0.011,3.5889355495038693,3.7645552120219694,0.9533491600924809,2000,128,ICM,"('RBF', None)",True,17,70,Selected + Bagging + CV+,False,51.612650871276855
0.11032273537293501,0.055798433844361034,0.07903054529010632,0.03997163991761945,0.939847271970237,0.8642,0.035800000000000054,0.311462922461682,0.15753002511405334,0.47532900558925356,0.24040932254825653,-0.8750949305714077,0.102357097697528,0.05328070621966309,0.07144750790560925,0.037191106083283944,0.9492004274732134,0.9478,0.047799999999999954,0.3440816535889692,0.17910739863516573,0.3851612907988552,0.20049088967804565,-0.9657233492281432,0.1063399165352315,0.05453957003201206,0.07523902659785778,0.038581373000451696,0.9445238497217252,0.9059999999999999,0.041800000000000004,0.041800000000000004,0.3277722880253256,0.16831871187460953,0.43024514819405435,0.22045010611315108,-0.9204091398997755,conformal,1.634172231292872,1.331162774234482,0.08961405775976007,0.07670939308244408,0.22378286013083837,0.023,3.6442395220124597,3.7645552120219694,0.9680398657386524,2000,128,IND,"[('Matern', 1.5), ('Matern', 2.5)]",True,18,70,Selected + Bagging + CV+,False,45.10012459754944
0.08966298417551323,0.04534287303923424,0.06633908736016253,0.03354789987607839,0.960046666990374,0.9378,0.037799999999999945,0.29001759567832724,0.1466628747738876,0.32828119942016126,0.16601290803949206,-1.0315136252461559,0.08027602499195664,0.039049972477592766,0.05755389224291488,0.02799687588279757,0.9686056016828325,0.9942,0.09419999999999995,0.38738417435989714,0.18844158450203138,0.3899267060260402,0.18967838953312557,-1.0023195119835164,0.08496950458373494,0.0421964227584135,0.061946489801538704,0.03077238787943798,0.9643261343366032,0.966,0.06599999999999995,0.06599999999999995,0.3387008850191122,0.1675522296379595,0.3591039527231007,0.17784564878630882,-1.0169165686148363,conformal,1.1967779630895534,1.4269814914436283,0.04017762073221692,0.06841886098740886,0.26909043663154103,0.004,3.690885344654065,3.7645552120219694,0.9804306582797291,2000,128,ICM,"('RBF', None)",True,19,70,Selected + Bagging + CV+,False,49.911699056625366
