predict_model_key,RMSE_mean,nRMSE_mean,MAE_mean,nMAE_mean,R2_mean,Coverage_mean,Coverage_error_mean,ECE,MPIW_mean,nMPIW_mean,IntervalScore_mean,nIntervalScore_mean,NLL_mean,CRPS_mean,f1_RMSE,f1_nRMSE,f1_MAE,f1_nMAE,f1_R2,f1_Coverage,f1_Coverage_error,f1_MPIW,f1_nMPIW,f1_IntervalScore,f1_nIntervalScore,f1_NLL,f1_CRPS,f2_RMSE,f2_nRMSE,f2_MAE,f2_nMAE,f2_R2,f2_Coverage,f2_Coverage_error,f2_MPIW,f2_nMPIW,f2_IntervalScore,f2_nIntervalScore,f2_NLL,f2_CRPS,GD,IGD,Hausdorff,Recall,n_pf_gt,n_pareto_x,HV_pred,HV_gt,HV_ratio,fit_time_sec,calibration_time_sec,optimisation_time_sec,total_time_sec,benchmark,Method,seed,n_train,n_eval_metric,failed,error
final_models,0.12593046290966164,0.06636269927529957,0.09183919934940254,0.04839164114486057,0.9212661706328769,0.629,0.271,0.271,0.19908621395256845,0.10501836214889983,0.7904574199282102,0.41627456340242475,0.323749198374971,0.07173699131428792,0.12031520313569283,0.06248579417636374,0.08852201059410827,0.04597397494166221,0.929470179325425,0.6076666666666667,0.29233333333333333,0.17595026030733585,0.09137990432050563,0.7935309323979057,0.41212090593797773,0.5747659046768353,0.06948846108959576,0.13154572268363043,0.0702396043742354,0.09515638810469683,0.05080930734805892,0.9130621619403287,0.6503333333333333,0.2496666666666667,0.22222216759780106,0.11865681997729402,0.7873839074585145,0.4204282208668717,0.07273249207310677,0.07398552153898007,0.5319447155797645,0.4720199936015948,0.7985393733722649,0.0,2000.0,96.0,2.706886041626314,3.7645552120219694,0.719045382302072,4.065637900000183,4.000003173132427e-07,6.886015000000043,11.22342050000043,DTLZ2,Vanilla GP,10,50,3000.0,,
final_models,0.0932664165062741,0.04648190783490341,0.06480634086849463,0.032282715953778046,0.9569515390407688,0.752,0.14800000000000008,0.14800000000000008,0.17380127871581955,0.08662290902494399,0.38508250943809064,0.1919476343173539,-1.1545756156920248,0.047035433393281645,0.09593474871784213,0.04854079976789864,0.06470178791763838,0.032737632337708086,0.953875863399241,0.7746666666666666,0.1253333333333334,0.1793127111217679,0.09072815140216241,0.4000718026305974,0.20242722812972105,-1.182078560753062,0.04724367862234978,0.09059808429470605,0.04442301590190819,0.06491089381935088,0.031827799569848,0.9600272146822965,0.7293333333333333,0.17066666666666674,0.1682898463098712,0.08251766664772556,0.3700932162455839,0.18146804050498674,-1.1270726706309875,0.04682718816421352,0.008032159339097083,0.018924823851505693,0.13176896630812054,0.663,2000.0,96.0,3.749714437569744,3.7645552120219694,0.9960577615103564,1.8847407000002931,5.000001692678779e-07,6.886554600000636,9.299317500000143,DTLZ2,Vanilla GP,11,50,3000.0,,
final_models,0.08197271256323022,0.042869741193759414,0.06049443586754982,0.03163821510774271,0.9672786167372907,0.8188333333333333,0.08116666666666666,0.08116666666666666,0.20022981055706426,0.10472352834072848,0.35437000723144535,0.18533079536981545,-1.1373238713641678,0.04377916162910868,0.08136962456873725,0.04264608089949599,0.06102493739456659,0.03198336517845079,0.9677170362333075,0.8213333333333334,0.07866666666666666,0.2060761988647582,0.10800519597854505,0.3552237499488292,0.18617390528750716,-1.106459395926682,0.04418231642389072,0.08257580055772316,0.04309340148802285,0.05996393434053305,0.03129306503703463,0.9668401972412738,0.8163333333333334,0.08366666666666667,0.19438342224937033,0.10144186070291192,0.3535162645140615,0.18448768545212374,-1.1681883468016538,0.04337600683432663,0.026815464016389384,0.02328314641726859,0.13061529991346588,0.387,2000.0,96.0,3.726150605976688,3.7645552120219694,0.9897983682312249,2.0927332000001115,5.000001692678779e-07,7.011027499999727,9.694730700000036,DTLZ2,Vanilla GP,12,50,3000.0,,
final_models,0.0668967813457459,0.03531467548474508,0.047656142840025374,0.025148687521297657,0.9776532937320035,0.9255,0.045499999999999985,0.045499999999999985,0.21804559859303618,0.1153938765365791,0.26224634350018095,0.13849369441329362,-1.4502313490896883,0.034261875582970114,0.058050776071396436,0.031227577300720517,0.04035117875556519,0.021706334334184414,0.9834237463114248,0.971,0.07099999999999995,0.22170406149160127,0.11926250063561177,0.2337026275562155,0.12571695610783004,-1.5846224300443483,0.0295098152595603,0.07574278662009538,0.03940177366876964,0.05496110692448556,0.0285910407084109,0.971882841152582,0.88,0.020000000000000018,0.21438713569447107,0.11152525243754645,0.2907900594441464,0.15127043271875723,-1.3158402681350285,0.039013935906379936,0.009505806209296227,0.009935698528448238,0.056470695850820395,0.845,2000.0,96.0,3.74957274495577,3.7645552120219694,0.9960201229034045,2.3479858000000604,4.999992597731762e-07,6.93763349999972,9.509933199999978,DTLZ2,Vanilla GP,13,50,3000.0,,
final_models,0.06583436163721545,0.03449015850679167,0.048411901096799104,0.02536243454604728,0.9790436306346477,0.901,0.006000000000000005,0.006000000000000005,0.20740542773893467,0.1086321683104286,0.2708314436383877,0.1418859128762922,-1.3921494253719828,0.03497435256464418,0.06315968503049099,0.03284833425002288,0.046505036018358425,0.024186519719072694,0.9811805557072901,0.907,0.007000000000000006,0.2061026696842218,0.10719067677967402,0.26003958243463077,0.13524239580874184,-1.4261380232459888,0.033602722688258424,0.0685090382439399,0.03613198276356047,0.05031876617523978,0.026538349373021863,0.9769067055620054,0.895,0.0050000000000000044,0.20870818579364755,0.11007365984118317,0.2816233048421446,0.14852942994384258,-1.3581608274979766,0.036345982441029934,0.006155223133055105,0.008563108868877862,0.025128265872344936,0.8785,2000.0,95.0,3.746990092669574,3.7645552120219694,0.9953340784331447,2.3653996000002735,4.000003173132427e-07,6.845927800000027,9.780900599999768,DTLZ2,Vanilla GP,14,50,3000.0,,
final_models,0.07050464600398829,0.03591127441850332,0.05166190274312827,0.026314943916980964,0.97539594545221,0.8383333333333334,0.0616666666666667,0.0616666666666667,0.1753098805457936,0.0891622770895725,0.28793351085774055,0.14680432573893776,-1.3447290946483421,0.03704335831910979,0.07076306229629452,0.037424952429384394,0.05190989178938395,0.02745394514863888,0.975015622020673,0.817,0.08300000000000007,0.16926216116483125,0.08951885523501878,0.29646146653337707,0.15679163566580356,-1.3161071555081234,0.037434624403910766,0.07024622971168205,0.034397596407622244,0.05141391369687259,0.02517594268532305,0.9757762688837469,0.8596666666666667,0.04033333333333333,0.18135759992675593,0.08880569894412622,0.2794055551821041,0.13681701581207195,-1.3733510337885606,0.03665209223430882,0.003344203913402711,0.006650381628840511,0.026242672818647856,0.956,2000.0,96.0,3.7539618681440823,3.7645552120219694,0.9971860304120245,1.9885774000003948,4.000003173132427e-07,6.836341100000027,9.397008900000401,DTLZ2,Vanilla GP,15,50,3000.0,,
final_models,0.08494680515782682,0.04506097608861816,0.062118209174033906,0.03295062676254122,0.9640059489228059,0.8641666666666666,0.05016666666666669,0.05016666666666669,0.2256788620203739,0.11989565875211483,0.3450948151234338,0.18303083374290172,-1.1859544965199627,0.04450695651708196,0.06806455569340077,0.03650268965464321,0.049635825043141554,0.026619451179016977,0.9776246288689361,0.9143333333333333,0.014333333333333309,0.21818285921152517,0.11701040455823024,0.27064614248536684,0.14514620781293877,-1.389291837829561,0.03547726704948782,0.10182905462225288,0.0536192625225931,0.07460059330492626,0.03928180234606547,0.9503872689766757,0.814,0.08600000000000008,0.23317486482922264,0.12278091294599942,0.4195434877615008,0.22091545967286466,-0.9826171552103644,0.053536645984676105,0.015837133960557973,0.017453362679497552,0.07966645814879263,0.514,2000.0,96.0,3.7407355258336397,3.7645552120219694,0.9936726426236874,1.896173899999667,5.000001692678779e-07,7.116118099999767,9.66897759999938,DTLZ2,Vanilla GP,16,50,3000.0,,
final_models,0.0744689566400997,0.037813528141776354,0.052174992471465474,0.02650216741942376,0.9729276103517486,0.893,0.01633333333333331,0.01633333333333331,0.20242618122613096,0.10297761081934198,0.2872121686872974,0.1458439676390029,-1.3925935422598077,0.03748734000168408,0.06996416111701198,0.036378517556028424,0.04979984306955213,0.025893892479654936,0.9757986533881267,0.9093333333333333,0.009333333333333305,0.2067635158089625,0.10750861683630719,0.2702385937853574,0.14051307514279127,-1.4209065755980639,0.03568197320010184,0.0789737521631874,0.03924853872752428,0.05455014187337882,0.027110442359192584,0.9700565673153704,0.8766666666666667,0.023333333333333317,0.19808884664329943,0.09844660480237676,0.3041857435892373,0.15117486013521453,-1.3642805089215515,0.03929270680326632,0.004023792166064293,0.007465225220956139,0.03240479136915133,0.9265,2000.0,96.0,3.7518919376152358,3.7645552120219694,0.9966361831094174,2.4055656999998973,4.000003173132427e-07,7.169487099999969,10.166567100000066,DTLZ2,Vanilla GP,17,50,3000.0,,
final_models,0.07027062979487145,0.03617273447039948,0.05130366757825311,0.026401935781685953,0.9757888203704337,0.849,0.05099999999999999,0.05099999999999999,0.18340137236440332,0.0941640941609298,0.2771502803320398,0.14303550997041733,-1.3630923175933538,0.03655440400858197,0.07236628817759795,0.038462563022450505,0.052410222669400486,0.027855947060533504,0.9741590419042792,0.8143333333333334,0.08566666666666667,0.17471496963725888,0.09286071871126957,0.3067926264255756,0.16305977584144887,-1.2772300916069868,0.03793753601969361,0.06817497141214494,0.033882905918348465,0.050197112487105726,0.0249479245028384,0.9774185988365883,0.8836666666666667,0.01633333333333331,0.19208777509154776,0.09546746961059004,0.24750793423850406,0.12301124409938581,-1.4489545435797209,0.03517127199747033,0.0042015202342342095,0.007304757361380609,0.02179838582096483,0.95,2000.0,96.0,3.7506855617075203,3.7645552120219694,0.9963157266836854,2.375947100000303,4.000003173132427e-07,6.965612900000451,9.91611869999997,DTLZ2,Vanilla GP,18,50,3000.0,,
final_models,0.06346168532280455,0.03342020557521249,0.046669322351193504,0.024575186252373985,0.9800624589049217,0.9266666666666667,0.026666666666666672,0.026666666666666672,0.21747099434762276,0.11449912913960128,0.25534861279398025,0.13445133729258774,-1.4344582776056587,0.033646106839096884,0.06425773829970416,0.0341319322438515,0.04685956014108611,0.024890501502752068,0.9794928683081152,0.9253333333333333,0.02533333333333332,0.21466958231937092,0.11402654112048641,0.25412626053966647,0.1349848366225984,-1.4428491514467807,0.03370934250770588,0.06266563234590493,0.03270847890657348,0.0464790845613009,0.024259871001995902,0.9806320495017282,0.928,0.028000000000000025,0.2202724063758746,0.11497171715871617,0.2565709650482941,0.1339178379625771,-1.4260674037645367,0.03358287117048789,0.0042586000208699815,0.0072050822797890286,0.03135654168377557,0.95,2000.0,96.0,3.7521155207562997,3.7645552120219694,0.9966955747582236,2.076821700000437,4.000003173132427e-07,7.100337599999875,9.77742490000037,DTLZ2,Vanilla GP,19,50,3000.0,,
final_models,0.10735535156500581,0.05735958036446129,0.07966462429170931,0.04256311071009272,0.9415251703883871,0.7563333333333333,0.14366666666666666,0.14366666666666666,0.2585800990554453,0.13856181402521767,0.525365183583328,0.280496403842876,-0.6171158535731538,0.05910827163400012,0.12340296490082729,0.0667327371135913,0.09138736044812194,0.049419628654713534,0.9240160335898291,0.8513333333333334,0.048666666666666636,0.3502241945610429,0.18939106629442617,0.577055195567132,0.31205467953513716,-0.634772908957584,0.06744049484096999,0.09130773822918434,0.04798642361533127,0.06794188813529667,0.0357065927654719,0.9590343071869452,0.6613333333333333,0.2386666666666667,0.16693600354984767,0.08773256175600917,0.47367517159952377,0.24893812815061478,-0.5994587981887235,0.05077604842703025,0.08458199807076817,0.1088636455712957,0.27273754839127984,0.0435,2000.0,96.0,3.6063751622029807,3.7645552120219694,0.9579817426200034,2.1880475999996634,4.999992597731762e-07,7.165992799999913,9.5729695,DTLZ2,Selected GP/ICM,0,50,3000.0,,
final_models,0.0893463420420264,0.04762868620021631,0.06191676711527101,0.03299988479336525,0.9602427472820293,0.8420000000000001,0.08300000000000002,0.08300000000000002,0.20905429682896048,0.11166494323196749,0.35242052856481415,0.1875305187184958,-1.2107394634117479,0.044504579222399435,0.07873261413837936,0.042625042289336536,0.053664549541999375,0.029053445242469934,0.9695027271348473,0.925,0.025000000000000022,0.21416327683702033,0.11594583555877325,0.2651105042145439,0.14352815001964667,-1.4484809939501668,0.03765872310917586,0.09996006994567344,0.05263233011109609,0.07016898468854264,0.03694632434426057,0.9509827674292113,0.759,0.14100000000000001,0.20394531682090067,0.10738405090516172,0.4397305529150844,0.2315328874173449,-0.972997932873329,0.051350435335623,0.015270626437457968,0.029054685577255157,0.17588308631232336,0.5755,2000.0,96.0,3.740158227867032,3.7645552120219694,0.9935192917139267,2.7914999000004173,5.000001692678779e-07,6.989915099999962,11.214827400000104,DTLZ2,Selected GP/ICM,1,50,3000.0,,
final_models,0.10851561057652526,0.05605189130804966,0.07951074234803307,0.04105737678801963,0.9348432951885148,0.8603333333333333,0.08666666666666667,0.08666666666666667,0.29164691806138676,0.15127277534922925,0.5111940748156883,0.2634276348594832,-0.8284506402724866,0.058536372152101473,0.0731880714583194,0.03888738848059233,0.052502511649995816,0.02789642527885096,0.9732629852532665,0.947,0.04699999999999993,0.2528964403986349,0.13437274582021766,0.2891652767687533,0.15364365023893914,-1.3462657484777327,0.037718990597496824,0.1438431496947311,0.073216394135507,0.10651897304607032,0.05421832829718829,0.8964236051237633,0.7736666666666666,0.1263333333333334,0.33039739572413857,0.16817280487824085,0.7332228728626234,0.37321161948002723,-0.3106355320672405,0.07935375370670612,0.04436483414699632,0.056063388176300535,0.2716477353433515,0.107,2000.0,96.0,3.626430950435793,3.7645552120219694,0.9633092745867972,1.9510989000000336,4.999992597731762e-07,6.792588300000716,8.964792699999634,DTLZ2,Selected GP/ICM,2,50,3000.0,,
final_models,0.11092846075436014,0.057385456570905866,0.07467270442520677,0.038608795266939756,0.9350963649171167,0.7151666666666667,0.18483333333333335,0.18483333333333335,0.17505215499662585,0.09111685951332957,0.5595520583909602,0.2875710270620672,-0.5678268517779049,0.05647319982620692,0.14059464713101905,0.07110273816455982,0.09596066415221474,0.04853005513754606,0.9024081337062622,0.5963333333333334,0.30366666666666664,0.18653966262333824,0.09433844786745267,0.8290373030918496,0.4192678988372902,0.29052099328373293,0.0749561233122623,0.08126227437770121,0.0436681749772519,0.053384744698198774,0.028687535396333456,0.9677845961279713,0.834,0.06600000000000006,0.16356464736991344,0.08789527115920648,0.2900668136900708,0.1558741552868442,-1.4261746968395428,0.037990276340151535,0.04565990569793863,0.08409881666861976,0.4853198391273699,0.4265,2000.0,96.0,3.7058318879552026,3.7645552120219694,0.984400992744051,2.4274844999999914,3.9999940781854093e-07,6.841409199999362,9.482633700000406,DTLZ2,Selected GP/ICM,3,50,3000.0,,
final_models,0.13576325922222499,0.06818643988419298,0.09866087982139354,0.04954918187954939,0.9083823186342692,0.7738333333333334,0.12616666666666665,0.12616666666666665,0.3146830372829203,0.15794377936964216,0.7231948722332169,0.3632594424102892,-0.24940840669857517,0.07527493781422166,0.12870882578371287,0.0641203719627769,0.0942507838495793,0.04695400864252975,0.9174071722826626,0.787,0.11299999999999999,0.3253205762241146,0.16206873326378193,0.67569705953225,0.33661985903102726,-0.357313781868217,0.072115263593771,0.14281769266073707,0.07225250780560906,0.1030709757932078,0.052144355116569036,0.899357464985876,0.7606666666666667,0.1393333333333333,0.304045498341726,0.1538188254755024,0.7706926849341837,0.38989902578955116,-0.14150303152893334,0.07843461203467232,0.40028359292024573,0.1869566932217134,0.7945319492677986,0.0,2000.0,96.0,3.454363892102269,3.7645552120219694,0.9176021329345805,2.9614675000002535,5.000001692678779e-07,6.915206700000454,10.100391899999522,DTLZ2,Selected GP/ICM,4,50,3000.0,,
final_models,0.10718353617574639,0.05531994616533263,0.07922184483892358,0.04089276704471663,0.9425158353197174,0.6806666666666668,0.21933333333333332,0.21933333333333332,0.19535368050989627,0.10093170144748663,0.5620504753008488,0.2899547178890449,-0.35105186216328227,0.059239965951477014,0.1032381649142397,0.052244803755177496,0.07584124187102054,0.038380290868129274,0.9468280916991848,0.669,0.23099999999999998,0.17733699732753772,0.08974332923881452,0.55504108999698,0.2808846209833425,-0.33197707585015984,0.05708055171675618,0.11112890743725305,0.058395088575487766,0.08260244780682661,0.04340524322130398,0.9382035789402501,0.6923333333333334,0.20766666666666667,0.21337036369225482,0.11212007365615874,0.5690598606047177,0.2990248147947473,-0.3701266484764047,0.06139938018619785,0.2143850900597588,0.17000484171583702,0.45997944836264687,0.0345,2000.0,96.0,3.4410506892318624,3.7645552120219694,0.9140656718865694,2.619617699999253,3.9999940781854093e-07,7.002635699999701,9.941876700000648,DTLZ2,Selected GP/ICM,5,50,3000.0,,
