f1_RMSE,f1_nRMSE,f1_MAE,f1_nMAE,f1_R2,f1_Coverage,f1_Coverage_error,f1_ECE,f1_MPIW,f1_nMPIW,f1_IntervalScore,f1_nIntervalScore,f1_NLL,f2_RMSE,f2_nRMSE,f2_MAE,f2_nMAE,f2_R2,f2_Coverage,f2_Coverage_error,f2_ECE,f2_MPIW,f2_nMPIW,f2_IntervalScore,f2_nIntervalScore,f2_NLL,RMSE_mean,nRMSE_mean,MAE_mean,nMAE_mean,R2_mean,Coverage_mean,Coverage_error_mean,ECE,MPIW_mean,nMPIW_mean,IntervalScore_mean,nIntervalScore_mean,NLL_mean,GD,IGD,Hausdorff,Recall,HV_pred,HV_gt,HV_ratio,method,seed,n_train,n_candidates,n_pareto_x,actual_best_family,actual_best_kernel,actual_bags,use_model_selection,use_bagging,calibration_type,total_time_sec
0.04673420825074256,0.04713153854743653,0.02637830146342216,0.02660256755755414,0.9470963563086818,0.9662,0.06619999999999993,0.26844444444444443,0.22280749907287403,0.22470178963702112,0.2524903509134988,0.2546370025803585,-1.6975595234456886,0.052178891733941135,0.05233156865227477,0.03311092263931469,0.033207806138825006,0.9299771918554246,0.8744,0.025600000000000067,0.08282222222222221,0.1359457033899361,0.13634348437693192,0.2582908528588221,0.25904661922598315,-1.4540055642518341,0.04945654999234185,0.04973155359985565,0.029744612051368427,0.029905186848189574,0.9385367740820532,0.9202999999999999,0.045899999999999996,0.1756333333333333,0.1793766012314051,0.18052263700697652,0.2553906018861605,0.2568418109031708,-1.5757825438487614,0.007963177806335367,0.011963001997484153,0.034136078879711595,0.668,0.4216514236347395,0.44305158868189365,0.9516982545717246,Vanilla GP,10,30,30000,118,IND,"[RBF, RBF]",1,False,False,none,19.88384461402893
0.029360385134997388,0.030597502697495026,0.021487837843069464,0.022393240870091608,0.9782564890659414,0.9814,0.08140000000000003,0.2594444444444444,0.21905879156560487,0.22828896606840074,0.22536548006956073,0.23486139070196022,-1.7232672512875147,0.051764676747979854,0.053730943838447655,0.033470981238822396,0.03474236730805213,0.9364130961525783,0.8962,0.0038000000000000256,0.10424444444444443,0.15341345811421633,0.15924082636754203,0.23984675082311083,0.24895726406354207,-1.6612340934301442,0.04056253094148862,0.04216422326797134,0.02747940954094593,0.02856780408907187,0.9573347926092599,0.9388000000000001,0.04260000000000003,0.18184444444444442,0.1862361248399106,0.19376489621797138,0.23260611544633578,0.24190932738275114,-1.6922506723588295,0.008729494132748343,0.012391426673912775,0.028946621840438832,0.627,0.42117969886351964,0.44305158868189365,0.9506335370912564,Vanilla GP,11,30,30000,104,IND,"[RBF, RBF]",1,False,False,none,18.262506008148193
0.02618435933126062,0.026472700400922495,0.01827201576793736,0.018473226441253918,0.9835329695837479,0.9936,0.09360000000000002,0.32357777777777774,0.23632361462589407,0.23892600038471762,0.23858975846949684,0.24121709890953313,-1.7179670923197057,0.052189347141261465,0.054199536519368575,0.03142488936670506,0.032635289233217256,0.9348923152871407,0.9706,0.0706,0.2330444444444444,0.21809141666654014,0.22649169513817488,0.2325363540374111,0.24149301156455985,-1.6992613217446746,0.039186853236261046,0.04033611846014554,0.02484845256732121,0.025554257837235587,0.9592126424354444,0.9821,0.0821,0.27831111111111106,0.2272075156462171,0.23270884776144624,0.23556305625345397,0.24135505523704648,-1.7086142070321901,0.009116031012732723,0.014232343213504924,0.04387063950567954,0.579,0.41867174679643493,0.44305158868189365,0.9449729049410809,Vanilla GP,12,30,30000,95,IND,"[RBF, RBF]",1,False,False,none,17.34347128868103
0.051622091444294166,0.052055206510351684,0.03240681105830587,0.03267870779320236,0.9352851665214406,0.9444,0.044399999999999995,0.19266666666666665,0.2017751916442761,0.20346810785539252,0.23375433427979084,0.23571555904035824,-1.676720453201392,0.047083291457865696,0.04877229744236515,0.02996929463221518,0.03104437490841755,0.9489588951509598,0.9074,0.007399999999999962,0.1457111111111111,0.1647784099988798,0.17068946064947996,0.27030900037358135,0.28000572091198317,-1.4111754793127649,0.04935269145107993,0.05041375197635842,0.031188052845260522,0.03186154135080996,0.9421220308362002,0.9259,0.02589999999999998,0.1691888888888889,0.18327680082157793,0.18707878425243624,0.2520316673266861,0.2578606399761707,-1.5439479662570785,0.010820964105502442,0.025077986017514483,0.11191135885649066,0.383,0.40914152587421354,0.44305158868189365,0.9234624958472937,Vanilla GP,13,30,30000,93,IND,"[RBF, RBF]",1,False,False,none,15.712364435195923
0.04833041358984794,0.048741947637191405,0.03555161511658686,0.03585433754273219,0.944066955713155,0.913,0.013000000000000012,0.03995555555555554,0.16449206909902853,0.16589272102654365,0.23105407596697095,0.23302150417573483,-1.492433138401672,0.05464209977543948,0.05669316769228822,0.0347062280358971,0.036008975022777376,0.9271466802777542,0.937,0.03700000000000003,0.1575333333333333,0.20696326513509936,0.2147319218087886,0.24951779422640105,0.2588837948838405,-1.6239055534790432,0.05148625668264371,0.05271755766473982,0.03512892157624198,0.035931656282754784,0.9356068179954546,0.925,0.025000000000000022,0.09874444444444443,0.18572766711706395,0.19031232141766613,0.240285935096686,0.24595264952978768,-1.5581693459403576,0.009048320309456664,0.019926347679942374,0.09611858126761069,0.533,0.41534852244289205,0.44305158868189365,0.9374721433177626,Vanilla GP,14,30,30000,111,IND,"[RBF, RBF]",1,False,False,none,17.372972011566162
0.0649836320296438,0.06562668790686944,0.04425674126790282,0.04469469089752951,0.8992355204228839,0.7768,0.12319999999999998,0.08604444444444447,0.12152414717252366,0.12272670871953718,0.30399663362606066,0.30700488071543347,-0.9698828697750845,0.025218773769304658,0.025792699665311683,0.016493041049801524,0.01686838774385488,0.9846633650834792,0.995,0.09499999999999997,0.33782222222222225,0.22559680249495237,0.23073090807013416,0.22653399751123687,0.23168943166069333,-1.792864927782582,0.04510120289947423,0.04570969378609056,0.030374891158852172,0.030781539320692195,0.9419494427531816,0.8859,0.10909999999999997,0.21193333333333336,0.17356047483373802,0.17672880839483568,0.26526531556864874,0.2693471561880634,-1.3813738987788333,0.01105602981572278,0.03743665938936331,0.1844866202971505,0.503,0.40480305999333116,0.44305158868189365,0.9136702594764011,Vanilla GP,15,30,30000,90,IND,"[RBF, RBF]",1,False,False,none,17.32880997657776
0.04343999976176388,0.044118314317696375,0.027236214123189495,0.02766150695444119,0.9517926969099388,0.9592,0.05920000000000003,0.21704444444444448,0.21257791686636496,0.21589731594719055,0.23293434176131922,0.23657160592936213,-1.7065789291046676,0.04648617681349173,0.046598366713742095,0.0313044148192096,0.031379965002440495,0.945876857850004,0.971,0.07099999999999995,0.15266666666666664,0.18026976481470106,0.18070482848994932,0.19515732808063896,0.19562832145267595,-1.8423449087060066,0.04496308828762781,0.045358340515719235,0.029270314471199547,0.02952073597844084,0.9488347773799715,0.9651000000000001,0.06509999999999999,0.18485555555555555,0.196423840840533,0.19830107221856993,0.2140458349209791,0.21609996369101903,-1.7744619189053372,0.012520625550917347,0.022722901624044233,0.08490969657194244,0.496,0.4101853334549907,0.44305158868189365,0.925818446277085,Vanilla GP,16,30,30000,110,IND,"[RBF, RBF]",1,False,False,none,18.62551188468933
0.05739428184405931,0.059661973954017976,0.03801430146767552,0.03951627568416727,0.922154216145151,0.9056,0.005599999999999938,0.05617777777777774,0.169651806969409,0.17635488002379518,0.24517401529706712,0.2548610287449685,-1.649608736084282,0.05090776638044298,0.0524936017211363,0.035853369915316714,0.036970243530822705,0.9405167083874828,0.8506,0.0494,0.026688888888888877,0.13655033637443648,0.14080403604744612,0.2354679971234674,0.24280309543931333,-1.4605780426977921,0.054151024112251145,0.05607778783757714,0.036933835691496116,0.03824325960749499,0.9313354622663169,0.8781,0.02749999999999997,0.04143333333333331,0.15310107167192274,0.15857945803562065,0.24032100621026725,0.24883206209214093,-1.555093389391037,0.010946458521599086,0.018167367371424333,0.06164314547778405,0.511,0.41399508870131985,0.44305158868189365,0.9344173438854985,Vanilla GP,17,30,30000,107,IND,"[RBF, RBF]",1,False,False,none,16.029579639434814
0.07325759689824607,0.07438868867006616,0.046950205801087684,0.04767511343818412,0.8689273552017165,0.7556,0.14439999999999997,0.05471111111111112,0.12055787667931141,0.12241928120408004,0.38005562943840365,0.3859236596972829,-0.8858574543736711,0.056952122857045,0.057101502597472466,0.038102074051390385,0.03820201199305116,0.9223649728066018,0.8032,0.0968,0.06942222222222225,0.10953322697747499,0.10982052171195131,0.31253248100340186,0.3133522225432322,-0.5130816765244672,0.06510485987764553,0.06574509563376932,0.042526139926239034,0.04293856271561764,0.8956461640041591,0.7794000000000001,0.12059999999999998,0.06206666666666669,0.1150455518283932,0.11611990145801568,0.34629405522090273,0.34963794112025753,-0.6994695654490692,0.00958887858369059,0.017712606358159314,0.06122864325533861,0.469,0.41446717113551107,0.44305158868189365,0.9354828686375812,Vanilla GP,18,30,30000,108,IND,"[RBF, RBF]",1,False,False,none,15.881298542022705
0.04180745621429674,0.04336812595508854,0.027329892068153096,0.028350115239619018,0.9572624182995977,0.9326,0.03259999999999996,0.15246666666666664,0.16079576621909875,0.16679826217339133,0.21451120861301662,0.22251889869171915,-1.7991590372252406,0.042965588785708345,0.043978125769122176,0.02668119860709887,0.027309973892507815,0.9540483442820918,0.9624,0.06240000000000001,0.2527777777777777,0.21494772457755001,0.22001323227304362,0.24487623901975714,0.25064704899523366,-1.6406106997895264,0.04238652250000254,0.04367312586210536,0.02700554533762598,0.027830044566063417,0.9556553812908448,0.9475,0.04749999999999999,0.20262222222222218,0.18787174539832438,0.19340574722321746,0.22969372381638686,0.2365829738434764,-1.7198848685073835,0.009639382542647259,0.012395779158137688,0.032069002198163755,0.639,0.42066799506403907,0.44305158868189365,0.9494785840055406,Vanilla GP,19,30,30000,85,IND,"[RBF, RBF]",1,False,False,none,17.62747359275818
