f1_RMSE,f1_nRMSE,f1_MAE,f1_nMAE,f1_R2,f1_Coverage,f1_Coverage_error,f1_ECE,f1_MPIW,f1_nMPIW,f1_IntervalScore,f1_nIntervalScore,f1_NLL,f2_RMSE,f2_nRMSE,f2_MAE,f2_nMAE,f2_R2,f2_Coverage,f2_Coverage_error,f2_ECE,f2_MPIW,f2_nMPIW,f2_IntervalScore,f2_nIntervalScore,f2_NLL,RMSE_mean,nRMSE_mean,MAE_mean,nMAE_mean,R2_mean,Coverage_mean,Coverage_error_mean,ECE,MPIW_mean,nMPIW_mean,IntervalScore_mean,nIntervalScore_mean,NLL_mean,GD,IGD,Hausdorff,Recall,HV_pred,HV_gt,HV_ratio,method,seed,n_train,n_candidates,n_pareto_x,actual_best_family,actual_best_kernel,actual_bags,use_model_selection,use_bagging,calibration_type,total_time_sec
0.12648152703395554,0.0656528089283294,0.09671445387206681,0.05020160421502428,0.9224575969700466,0.8114,0.08860000000000001,0.06460000000000003,0.31137879428962517,0.16162749585037978,0.5597424686851242,0.29054571214806907,-0.6230946341794634,0.08529668084309813,0.04237718163842828,0.06004289594113499,0.029830571157571747,0.9653615365457505,0.9466,0.046599999999999975,0.07426666666666663,0.2830654647830811,0.14063286517261217,0.31363244775249927,0.15581918399100253,-1.2444468207947061,0.10588910393852684,0.054014995283378844,0.0783786749066009,0.04001608768629801,0.9439095667578985,0.879,0.0676,0.06943333333333333,0.29722212953635313,0.15113018051149596,0.4366874582188117,0.2231824480695358,-0.9337707274870848,0.030044642998673,0.041004116434788455,0.12117548507653486,0.048,3.700414828356642,3.7643588103447865,0.9830133137645104,Vanilla GP,10,50,30000,90,IND,"[RBF, RBF]",1,False,False,none,63.41040062904358
0.11369596510733866,0.05868247447513494,0.07996004691250488,0.04127018410498362,0.936644050995262,0.7888,0.11120000000000008,0.07111111111111114,0.23598063912703302,0.12179788279315384,0.4737955035616878,0.24454247358684705,-0.9344824886281231,0.10788259030205888,0.05359833559366946,0.07627484115804231,0.03789494229139363,0.9440843876334218,0.8154,0.08460000000000001,0.07744444444444447,0.23073536923495572,0.11463417516170238,0.3995464569375108,0.19850306730899483,-1.0780336385550855,0.11078927770469876,0.056140405034402194,0.0781174440352736,0.039582563198188626,0.940364219314342,0.8021,0.09790000000000004,0.0742777777777778,0.23335800418099437,0.11821602897742811,0.43667098024959927,0.22152277044792096,-1.0062580635916043,0.026585559538310356,0.03489015238209835,0.10155574444502334,0.086,3.7100412814615593,3.7643588103447865,0.9855705761270834,Vanilla GP,11,50,30000,54,IND,"[RBF, RBF]",1,False,False,none,17.02436852455139
0.08540940836236069,0.04407547011248893,0.06327927739321415,0.03265523029560789,0.9648266408040806,0.8092,0.09079999999999999,0.06768888888888891,0.20403806811264988,0.10529371348358695,0.3638581016548821,0.18776873873937525,-1.0864825843553276,0.0849477328485303,0.04159791304035435,0.06189135853140928,0.030307475712502193,0.9651984545673327,0.8202,0.07979999999999998,0.07082222222222222,0.20045728908226515,0.09816159419366433,0.33193051275448027,0.16254249692126999,-1.1931502940053866,0.0851785706054455,0.04283669157642164,0.06258531796231172,0.031481353004055045,0.9650125476857067,0.8147,0.08529999999999999,0.06925555555555557,0.20224767859745751,0.10172765383862564,0.3478943072046812,0.17515561783032263,-1.1398164391803571,0.03324248315131124,0.041015375292128356,0.12793360986028837,0.015,3.6853048809612083,3.7643588103447865,0.9789993639375423,Vanilla GP,12,50,30000,71,IND,"[RBF, RBF]",1,False,False,none,17.93967914581299
0.09493570958189969,0.04803888913537723,0.07110389036965975,0.035979632127944236,0.9557736370280722,0.9514,0.0514,0.09953333333333331,0.3702440597105703,0.18734903247470064,0.41921878930224227,0.21213097823200047,-0.9521706072737223,0.09198030745040384,0.04685634852384581,0.0658812005317674,0.03356101516566866,0.958282867869104,0.9178,0.017799999999999927,0.008622222222222198,0.26474338141370685,0.13486482588233215,0.32193295342158645,0.16399817618533788,-1.218444928973402,0.09345800851615177,0.04744761882961152,0.06849254545071357,0.03477032364680645,0.957028252448588,0.9346,0.034599999999999964,0.05407777777777775,0.31749372056213854,0.16110692917851638,0.3705758713619144,0.18806457720866918,-1.0853077681235621,0.034359240494752356,0.036188531031403744,0.1480435399547527,0.03,3.6898427412174817,3.7643588103447865,0.9802048442025483,Vanilla GP,13,50,30000,69,IND,"[RBF, RBF]",1,False,False,none,18.02269721031189
0.0738831464747228,0.0381073606412447,0.05510960755284772,0.028424367261244338,0.9732363569366355,0.9054,0.00539999999999996,0.004666666666666674,0.2260502734707964,0.11659193882803497,0.27132381537227307,0.13994307194925804,-1.3367810129302629,0.09246789810407834,0.04595647093103471,0.06979226738694004,0.03468670071605583,0.9578528054791244,0.828,0.07200000000000006,0.05448888888888889,0.2321754900845498,0.11539103169577448,0.3830546628720188,0.1903778591296735,-1.024396269990353,0.08317552228940056,0.042031915786139705,0.06245093746989388,0.03155553398865008,0.96554458120788,0.8667,0.03870000000000001,0.029577777777777783,0.22911288177767308,0.11599148526190473,0.3271892391221459,0.16516046553946578,-1.180588641460308,0.033941376473786276,0.037783376712321896,0.08796269397107187,0.053,3.690974819667191,3.7643588103447865,0.9805055802659114,Vanilla GP,14,50,30000,71,IND,"[RBF, RBF]",1,False,False,none,13.171820163726807
0.08685495104462627,0.04515336617087392,0.06454336458940145,0.03355422045783045,0.9629403363675433,0.79,0.10999999999999999,0.0979777777777778,0.19527898897907417,0.10151987409813558,0.3603559231234557,0.18733857716731042,-1.0919818479972316,0.08692358212955019,0.04255980606297171,0.06496958434653959,0.03181061850004681,0.9626277250671919,0.7984,0.10160000000000002,0.08515555555555557,0.20216133374339726,0.09898288757505914,0.36175141410673967,0.17712190006668654,-1.0907546190977295,0.08688926658708823,0.043856586116922815,0.06475647446797052,0.03268241947893863,0.9627840307173676,0.7942,0.1058,0.09156666666666669,0.19872016136123571,0.10025138083659736,0.3610536686150977,0.1822302386169985,-1.0913682335474806,0.029151074849139896,0.031109788553892966,0.0951407434266581,0.04,3.7080193404507527,3.7643588103447865,0.9850334485277564,Vanilla GP,15,50,30000,61,IND,"[RBF, RBF]",1,False,False,none,13.669848442077637
0.07145636085728847,0.0356031834660376,0.050880723597345405,0.025351357323373465,0.9753649606312882,0.8978,0.0021999999999999797,0.033044444444444404,0.21852092875553517,0.10887821076125646,0.2933945648972234,0.14618405410872057,-1.3406092194291175,0.11528966479866228,0.05645069102266629,0.08373017399959708,0.04099783089819674,0.9355955688733665,0.819,0.08100000000000007,0.03708888888888891,0.27115845785007,0.1327706377584558,0.5308922027753736,0.25994725336006924,-0.7294528543283688,0.09337301282797537,0.046026937244351945,0.06730544879847124,0.033174594110785105,0.9554802647523273,0.8584,0.041600000000000026,0.035066666666666656,0.24483969330280259,0.12082442425985612,0.4121433838362985,0.2030656537343949,-1.0350310368787432,0.030317565789127192,0.03512204173795621,0.0956230657300959,0.039,3.6983219636882656,3.7643588103447865,0.9824573453316862,Vanilla GP,16,50,30000,70,IND,"[RBF, RBF]",1,False,False,none,14.744669198989868
0.08859572212300887,0.04415301610593383,0.06183030951597863,0.030814068517929956,0.9614381431257542,0.9004,0.00039999999999995595,0.02571111111111108,0.24579464953613805,0.12249547562413267,0.33287167802082784,0.16589162781987024,-1.2340215094279807,0.10716727049174062,0.05498867835529387,0.07616933675165578,0.039083305378162715,0.9435364603933052,0.7938,0.10620000000000007,0.08060000000000002,0.22081503282056747,0.1133025667264676,0.44502493323184605,0.22834707650278468,-0.9919768943274745,0.09788149630737475,0.04957084723061385,0.06899982313381721,0.034948686948046336,0.9524873017595297,0.8471,0.053300000000000014,0.05315555555555555,0.23330484117835276,0.11789902117530013,0.388948305626337,0.19711935216132748,-1.1129992018777277,0.03616759139198727,0.039886444080137085,0.09979799559748122,0.018,3.683780118835781,3.7643588103447865,0.9785943116557999,Vanilla GP,17,50,30000,69,IND,"[RBF, RBF]",1,False,False,none,13.308850288391113
0.09204931427161701,0.047781870869683,0.06839607659817999,0.03550371369811372,0.9589809245277954,0.8412,0.058800000000000074,0.03017777777777781,0.23763129625260926,0.12335200975678164,0.39896805959656356,0.2071002967878612,-1.0046495441165966,0.07577678691976172,0.036860947076604145,0.05731257582489466,0.027879195069887067,0.972386760646142,0.9066,0.006599999999999939,0.0093111111111111,0.23771890418821612,0.1156362562016336,0.2920840555855725,0.14208170275496215,-1.271922891797103,0.08391305059568938,0.04232140897314357,0.06285432621153733,0.031691454384000395,0.9656838425869687,0.8738999999999999,0.03270000000000001,0.019744444444444453,0.2376751002204127,0.11949413297920762,0.345526057591068,0.17459099977141168,-1.1382862179568498,0.037190586310634016,0.036348494716837404,0.09379326100830793,0.0,3.6914857124771343,3.7643588103447865,0.9806412986805692,Vanilla GP,18,50,30000,74,IND,"[RBF, RBF]",1,False,False,none,13.994818210601807
0.08543472969422863,0.04256410695621854,0.06068316025656078,0.030232723072290437,0.9634049634237425,0.9126,0.012599999999999945,0.02431111111111108,0.2467776643225582,0.12294614773435317,0.30458933604171645,0.15174827758457815,-1.278124178917339,0.09258884181274704,0.04505045564163706,0.06690408375158784,0.03255316081597558,0.9584315393220648,0.8944,0.005600000000000049,0.006555555555555582,0.2589121461393585,0.12597749282059148,0.3489986409440751,0.16981039491389444,-1.1490462371624963,0.08901178575348784,0.0438072812989278,0.0637936220040743,0.03139294194413301,0.9609182513729037,0.9035,0.009099999999999997,0.01543333333333333,0.25284490523095837,0.12446182027747232,0.32679398849289576,0.1607793362492363,-1.2135852080399177,0.032467041217657686,0.03435514130090083,0.12770797506412285,0.023,3.68566292699112,3.7643588103447865,0.9790944786829613,Vanilla GP,19,50,30000,65,IND,"[RBF, RBF]",1,False,False,none,14.203938007354736
